pred,true,uuid,ECO_ID,BIOME_NUM,site,site_large
0.13602792579164802,0.450851497417418,9316a28c-7a5e-4acf-8113-192607dc24b7,399,8,DSNY_061,DSNY
0.965898672807851,0.6896384663171875,74fbd2ab-cc63-4a28-abde-0440568f08d6,399,8,DSNY_061,DSNY
1.82143823144161,0.8745213741271184,f538b14c-5f77-4b7a-8d50-c32b8c195502,399,8,DSNY_061,DSNY
1.0738546674885097,0.9064726514201176,5f38abab-88f3-419d-9f8d-9d7e4caf93f2,399,8,DSNY_061,DSNY
0.9569148875326043,0.8329459451978906,c9ce8298-13e5-4f3a-89a0-1f11eabf8ab2,399,8,DSNY_061,DSNY
1.3589098577735377,0.955229424696242,3c72bd26-1b7c-4075-8b31-128c15b76658,399,8,DSNY_061,DSNY
1.241104727611151,1.0915514158476478,d9af4f12-c006-4cd7-bee0-fb8d4e64234b,399,8,DSNY_061,DSNY
1.3915765748295208,1.2995040689541606,df78d56d-e28c-4449-8e97-1a6259072b51,399,8,DSNY_061,DSNY
1.2308189046454998,1.230490125140665,15bd05ac-05c0-4622-93f2-c8bca99da0ca,399,8,DSNY_061,DSNY
1.6097095176753793,1.0039558876419066,ecf52ae6-3e44-4364-9a30-4a8f38b3befb,399,8,DSNY_061,DSNY
1.7069544492111448,0.6461112472405707,8cf3648a-594e-4ce6-afc7-5b7fd7f44901,399,8,DSNY_061,DSNY
2.539085484561947,3.6655,2a1e611a-c7bd-49a6-9640-8ec574b735ba,717,6,FI-Hyy_SP19,FI-Hyy
2.768852615271238,3.755900000000001,943ee136-4941-43ab-9e8e-ce0c5f32de18,717,6,FI-Hyy_SP11,FI-Hyy
1.8684374274204145,3.0956,b716344a-a949-481c-86b1-40b4d6cef00e,717,6,FI-Hyy_CP01,FI-Hyy
2.5901661899390307,3.9189,8ea4a8b7-4c73-4d83-af13-0c870e3fd1e1,717,6,FI-Hyy_CP01,FI-Hyy
2.2042598876207586,3.6722,cfb329ac-cb98-44bb-b34e-d0922e9c52f1,717,6,FI-Hyy_CP01,FI-Hyy
2.0637567919998956,3.6189,e25f7d21-bc93-492f-84ab-a9aef0b3eb38,717,6,FI-Hyy_CP01,FI-Hyy
1.8083913668355387,2.9523,d07ea429-d1a3-4f9d-9cce-6020643d6809,717,6,FI-Hyy_CP01,FI-Hyy
1.5390015607420378,3.4424,6a7d590a-5d0f-4b8e-af1d-2981fd857586,717,6,FI-Hyy_CP01,FI-Hyy
2.313822770143301,3.4858,a9e37a14-bff4-4ec2-b022-1e8bfe3988be,717,6,FI-Hyy_CP01,FI-Hyy
2.4715526223377604,3.5092,3fe6beaa-ade1-4837-893e-8363cf1eb15b,717,6,FI-Hyy_CP01,FI-Hyy
2.4397502832677014,3.5025,fad415fa-abec-4146-8cd7-ebda249cef03,717,6,FI-Hyy_CP01,FI-Hyy
1.218213228430308,2.5793,83ceace2-4f19-45ad-b057-b436823995d8,717,6,FI-Hyy_CP01,FI-Hyy
1.8088527772808347,2.6891999999999996,15c10bbd-66eb-4830-8673-e2042b586402,717,6,FI-Hyy_CP01,FI-Hyy
1.8179281922466175,2.6493,a20d2306-6b54-4e24-8f49-e304ac0bde12,717,6,FI-Hyy_CP01,FI-Hyy
0.9699867189305402,2.5593,841c6a98-073b-4c12-9cd0-a3f893ef4bb0,717,6,FI-Hyy_CP01,FI-Hyy
2.186926832374467,2.7358,fd50c4eb-3a66-40dd-9ccd-c4907f83fbf9,717,6,FI-Hyy_CP01,FI-Hyy
2.7681533843301063,2.7259,d8911e0a-f43b-4487-85db-4847399d2681,717,6,FI-Hyy_CP01,FI-Hyy
1.9698672887000286,2.7792,d0f8babe-9fb4-4256-be21-0bae959d4d2f,717,6,FI-Hyy_CP01,FI-Hyy
1.9698672887281095,2.5759,4b9d6464-d8e2-4dfe-b1ca-1c9d01e51009,717,6,FI-Hyy_CP01,FI-Hyy
1.969867288824719,2.8922999999999996,e2d6f82d-e59a-4031-a372-bca24e9cb9f4,717,6,FI-Hyy_CP01,FI-Hyy
1.969867288855001,2.3760000000000003,09678692-6ca6-4a79-baea-c6bdec1e5443,717,6,FI-Hyy_CP01,FI-Hyy
2.8450158272414776,2.9191,3bdc581c-b342-44d3-99c5-c4931a4cc045,717,6,FI-Hyy_CP01,FI-Hyy
2.8450158284346196,2.6559,59b0a4b8-6bc2-49eb-9aa7-556117f2a7d4,717,6,FI-Hyy_CP01,FI-Hyy
2.8450158278918702,2.9856,cce37fa2-d1a0-497c-adbe-0ae3a193286e,717,6,FI-Hyy_CP01,FI-Hyy
2.845015827601487,2.4393,ba774682-3bb2-43d5-9adc-5cf3c4f5e0e8,717,6,FI-Hyy_CP01,FI-Hyy
2.6285687010882377,2.7691999999999997,4380d015-ddbb-451b-820a-af035db485b8,717,6,FI-Hyy_CP01,FI-Hyy
2.628568700939625,2.4526,f7fd1671-2208-42b5-808d-4970a96f66c5,717,6,FI-Hyy_CP01,FI-Hyy
2.6285687011919143,2.7657,8150c2aa-cb8f-4d86-b0e7-3dc9b2cf00e7,717,6,FI-Hyy_CP01,FI-Hyy
2.6285687014077794,2.3493,83c7d6d2-18b5-454a-94fd-07303dd458a4,717,6,FI-Hyy_CP01,FI-Hyy
3.084652297489226,4.3157,3cedd369-e3c2-41e7-9cc6-4efd748a1b41,717,6,FI-Hyy_SP12,FI-Hyy
2.9920752235178987,4.0189,422a4ed6-3dae-4280-9c3f-fe3ef0bb2889,717,6,FI-Hyy_SP03,FI-Hyy
2.7638032456722312,2.8721,998474ba-f4ce-47d8-9d4e-b0c4052d58c6,717,6,FI-Hyy_SP13,FI-Hyy
1.9091781244688932,2.886,ef817597-3165-4caa-b417-4110dd3e6ae2,717,6,FI-Hyy_CP02,FI-Hyy
2.753614499563535,3.4292,99623183-39b0-4ab0-a79e-890547417678,717,6,FI-Hyy_CP02,FI-Hyy
2.255712480980512,3.2626,a63577ce-16bc-4d09-8c46-c961258a5f29,717,6,FI-Hyy_CP02,FI-Hyy
2.2830809338410454,3.2024999999999997,cfd4c16b-212b-4d6f-9a89-5c2fbe04d6fe,717,6,FI-Hyy_CP02,FI-Hyy
1.8292827864116254,2.7626999999999997,82f00c3a-6ec9-4d76-bff2-538e6e9921ec,717,6,FI-Hyy_CP02,FI-Hyy
1.6099556470507808,3.3857999999999997,ab616473-f5c9-47a6-a379-03bad6eaa669,717,6,FI-Hyy_CP02,FI-Hyy
2.4763197156980405,3.4658,e46f6124-6500-40da-9dfc-a075c413034a,717,6,FI-Hyy_CP02,FI-Hyy
2.5365458131129706,3.2227,1e617bad-8ad3-47f5-99cd-0700ac64b2ff,717,6,FI-Hyy_CP02,FI-Hyy
2.4723438962881494,3.2226,7df380ea-c706-493f-bc54-66a9438dd7c7,717,6,FI-Hyy_CP02,FI-Hyy
1.2180369793370491,2.3193,4d67c89f-e052-45d4-b0e6-7859d64cf117,717,6,FI-Hyy_CP02,FI-Hyy
1.9327272892170153,2.5225999999999997,839489e5-405b-4125-a2eb-307478d44d90,717,6,FI-Hyy_CP02,FI-Hyy
2.0102403995880236,2.3426,1f6e11bc-0e26-4316-83ad-271bedd2a27f,717,6,FI-Hyy_CP02,FI-Hyy
0.9727972603630015,2.4158999999999997,2e15607b-64ae-4920-8e60-9c92a26a8c08,717,6,FI-Hyy_CP02,FI-Hyy
2.157048838371921,2.5659,67d214b2-df01-4307-8ee9-f95b3dca2929,717,6,FI-Hyy_CP02,FI-Hyy
2.9265131474150263,2.4026,568661ca-94c1-4519-8e87-807e2d2acc30,717,6,FI-Hyy_CP02,FI-Hyy
2.1235582018636663,2.7792,f5197881-0199-4f4f-aa84-c9ba766b6239,717,6,FI-Hyy_CP02,FI-Hyy
2.123558202310535,2.5759,dcdbbb0a-ef3f-40e7-8715-6c6771426e00,717,6,FI-Hyy_CP02,FI-Hyy
2.1235582023451647,2.8922999999999996,a5b53721-32b5-4cac-a6a2-6cef29105fd8,717,6,FI-Hyy_CP02,FI-Hyy
2.123558201958063,2.3760000000000003,ab8dc5c9-abbc-4c3e-8ae4-919392a1ed15,717,6,FI-Hyy_CP02,FI-Hyy
2.7451067688213997,2.9191,6538137e-537d-46c2-97d7-0bad0011bff5,717,6,FI-Hyy_CP02,FI-Hyy
2.7451067687575446,2.6559,b6218484-94de-4b64-969e-dccc750abf5b,717,6,FI-Hyy_CP02,FI-Hyy
2.74510676886612,2.9856,1b3ceb87-747c-49ae-a33a-6a8d82eff9ea,717,6,FI-Hyy_CP02,FI-Hyy
2.7451067696872977,2.4393,5ca9f205-e5e4-4b1c-afec-d43abfa9ed41,717,6,FI-Hyy_CP02,FI-Hyy
2.2878162638164232,2.7691999999999997,9b828b32-4ede-428e-901d-6150a10b8994,717,6,FI-Hyy_CP02,FI-Hyy
2.2878162637276818,2.4526,f63cd848-fed8-4984-a4d9-db339f539edb,717,6,FI-Hyy_CP02,FI-Hyy
2.2878162641140234,2.7657,2b15f501-a5d9-4b00-85ae-8a3d5e95f2f8,717,6,FI-Hyy_CP02,FI-Hyy
2.2878162633562007,2.3493,4d08da10-147f-4211-9548-cf6e04f3a122,717,6,FI-Hyy_CP02,FI-Hyy
2.764488276882664,4.5756,5114a056-2724-4cfa-8a18-a9c837917813,717,6,FI-Hyy_SP07,FI-Hyy
2.703499415368264,4.4858,08290f66-8607-42c4-9d31-0480cd5ef0d1,717,6,FI-Hyy_SP04,FI-Hyy
2.672989186346133,3.3887,d7564fee-c96f-455a-ad7b-6418d1c5352e,717,6,FI-Hyy_SP18,FI-Hyy
2.7429978843399545,3.6224,3337843c-806c-4dc7-a502-9e46445e240a,717,6,FI-Hyy_SP16,FI-Hyy
2.8257602237169026,4.3155,47e5264c-fcc8-4be3-b0b2-420d29d56eac,717,6,FI-Hyy_SP14,FI-Hyy
3.0363059949488607,4.1053999999999995,32318b37-9610-4143-a891-a48db5392862,717,6,FI-Hyy_SP17,FI-Hyy
3.036305995261376,5.0855,f4af6fb5-f9b9-4bfe-be7b-0b227336b04e,717,6,FI-Hyy_SP17,FI-Hyy
2.7324362517063663,3.7356,c2985f1a-6505-44e7-9e71-85028baa9e72,717,6,FI-Hyy_SP05,FI-Hyy
2.73243625210586,5.1125,e85ef918-cb65-4985-a19a-45e2e00eeb75,717,6,FI-Hyy_SP05,FI-Hyy
2.7324362520671697,3.2318,c0e55d87-90e1-4c9c-b36f-45503c8a6782,717,6,FI-Hyy_SP05,FI-Hyy
3.111044060593467,5.0989,4f85044c-aa6a-427c-88f0-4ef5886124df,717,6,FI-Hyy_SP01,FI-Hyy
2.5565342465472467,3.5521000000000003,bce1a9a9-5aa7-44d7-a4b6-d34439c3e509,717,6,FI-Hyy_SP20,FI-Hyy
2.9046682095027627,4.4422,f42d6ec9-c54f-40be-bfbf-2deb4c1fa9d6,717,6,FI-Hyy_SP09,FI-Hyy
2.904668209226433,4.5559,ceb9cabe-a15a-425d-9e4b-80ab7d322cea,717,6,FI-Hyy_SP09,FI-Hyy
2.81861920042374,3.4291,01380479-ce06-4ec4-8084-c452abafdb34,717,6,FI-Hyy_SP10,FI-Hyy
2.8186191998143184,3.7957,87cbbc7c-0380-453d-9a39-72fa05123157,717,6,FI-Hyy_SP10,FI-Hyy
2.1632019455348077,3.9288,651fe1c2-56b4-4d3f-9016-5f4dea9dc9cb,717,6,FI-Hyy_SP02,FI-Hyy
2.711016854092238,4.1154,5822cdb1-9f71-4dd5-84be-1ea061f4a7c6,717,6,FI-Hyy_SP08,FI-Hyy
2.0546173569443638,3.1624,0f80f0a8-a6b2-4a31-bde5-c7f8eea59d3f,717,6,FI-Hyy_CP03,FI-Hyy
2.8457290530138115,3.7989,5513c3d8-b834-45a0-8abe-23defac33617,717,6,FI-Hyy_CP03,FI-Hyy
2.902828285700589,3.6323,71d06e7a-b265-469c-9279-33cd351248f8,717,6,FI-Hyy_CP03,FI-Hyy
1.9269746955011364,3.6589,1134d1ab-4129-4aeb-9176-7eb75e2d8e79,717,6,FI-Hyy_CP03,FI-Hyy
1.891284316655102,3.1091,e6fe4403-ccda-40b1-acb3-cfafef8cd9d2,717,6,FI-Hyy_CP03,FI-Hyy
1.6978828410185347,3.822200000000001,81690552-024c-4256-86e1-f0d37eb4798c,717,6,FI-Hyy_CP03,FI-Hyy
2.6768000635725064,3.9455,3d772d34-505c-4e56-89a9-9d599c9247c2,717,6,FI-Hyy_CP03,FI-Hyy
2.692946301056519,3.7256,174570fc-bf36-4168-92b6-3a32d3e63e48,717,6,FI-Hyy_CP03,FI-Hyy
2.6817035637401676,3.8722,c972adb4-a54e-4420-8aa1-76cf4df24d27,717,6,FI-Hyy_CP03,FI-Hyy
1.468222868480693,2.5991,08a5f608-cc8c-48de-9998-b782d9ee9f6b,717,6,FI-Hyy_CP03,FI-Hyy
1.9038372799967018,2.819,c09bab81-bb1c-43d1-8259-2f4efb387169,717,6,FI-Hyy_CP03,FI-Hyy
1.9989481474567932,2.6657,16cdcbe1-ae41-46a7-b89a-8f318a57b71b,717,6,FI-Hyy_CP03,FI-Hyy
1.1341907460486709,2.7790999999999997,c01cd61b-6399-46cc-9106-23a9ad705c4b,717,6,FI-Hyy_CP03,FI-Hyy
2.3499054561832726,2.8756,584f1a3e-839e-4dda-a837-652b7aae2fa4,717,6,FI-Hyy_CP03,FI-Hyy
2.9172043242257084,2.7324,d8d4a43d-f686-4944-9d29-f4d4da98e537,717,6,FI-Hyy_CP03,FI-Hyy
2.1484846411175154,2.7792,cdc685ca-067d-4fc1-82e8-0635e9895cfb,717,6,FI-Hyy_CP03,FI-Hyy
2.148484641304555,2.5759,013a8e1c-3ebd-47a3-9813-456011d78e0d,717,6,FI-Hyy_CP03,FI-Hyy
2.1484846410218723,2.8922999999999996,94845799-f3e1-4463-a006-0013bf5f03d3,717,6,FI-Hyy_CP03,FI-Hyy
2.148484641530879,2.3760000000000003,e7bed962-23d3-4b28-a5ec-13294761c74f,717,6,FI-Hyy_CP03,FI-Hyy
2.760954535277821,2.9191,98e408d7-8e79-4b9e-af16-b4175a13589b,717,6,FI-Hyy_CP03,FI-Hyy
2.7609545351967015,2.6559,43d4c241-0aed-4a06-9576-8896bc917183,717,6,FI-Hyy_CP03,FI-Hyy
2.760954535038949,2.9856,e0a9c9c3-42c6-48fc-9451-3f053cd6837c,717,6,FI-Hyy_CP03,FI-Hyy
2.760954535381008,2.4393,51f2cdfb-f370-4879-b7fd-f00dd9e884a0,717,6,FI-Hyy_CP03,FI-Hyy
2.520820103754652,2.7691999999999997,681d1a76-ae2d-435c-bac2-e0cac0ef65fe,717,6,FI-Hyy_CP03,FI-Hyy
2.5208201043110887,2.4526,511f4556-359c-4494-98db-8232d82c58bb,717,6,FI-Hyy_CP03,FI-Hyy
2.5208201047101144,2.7657,c5b3d563-fe6f-42dc-9139-dad24086d699,717,6,FI-Hyy_CP03,FI-Hyy
2.5208201040867406,2.3493,33021702-74f2-4a45-9721-7707bbc04097,717,6,FI-Hyy_CP03,FI-Hyy
1.792982630099975,2.8159,9662a795-49ca-44bf-91e3-e2c8a400f97e,717,6,FI-Hyy_CP04,FI-Hyy
2.8563223101043227,3.3591,88269331-40dc-45dc-bd0d-3eab27f566b3,717,6,FI-Hyy_CP04,FI-Hyy
2.7888638030177173,3.3158000000000003,fd123ced-cb1f-4107-84c4-f749b01bccdc,717,6,FI-Hyy_CP04,FI-Hyy
2.26422329789951,2.6891,31a265f5-c17b-4bac-baac-3ae82f110289,717,6,FI-Hyy_CP04,FI-Hyy
2.1785397969829683,3.0191,27af2ce4-fa4e-4fb7-9fcc-7c39fd3f1a4d,717,6,FI-Hyy_CP04,FI-Hyy
1.7489231671233931,2.6025,5d17b39c-7e0b-49c3-a93f-614fc990b1d2,717,6,FI-Hyy_CP04,FI-Hyy
1.574179365521791,2.9691,ef3cf321-8924-4d61-8003-941f858bc1cb,717,6,FI-Hyy_CP04,FI-Hyy
2.4806203820094472,3.1456999999999997,c8abe64d-fa91-44f9-96d2-da65bf4b27d9,717,6,FI-Hyy_CP04,FI-Hyy
2.7421305638333475,3.0025,be4e4318-2d3f-48eb-bc2a-d2a7f95e1751,717,6,FI-Hyy_CP04,FI-Hyy
2.7486838152580813,3.1458,b923fa83-c264-445f-bec3-e3503324ac30,717,6,FI-Hyy_CP04,FI-Hyy
1.271208283699183,2.3094,f05e8fbb-4078-463b-b3d3-a9550e01a3e6,717,6,FI-Hyy_CP04,FI-Hyy
2.5534131762058374,2.3693999999999997,8fe49244-7976-4fea-933f-0f33bd01d1f7,717,6,FI-Hyy_CP04,FI-Hyy
1.8909799206540652,2.2527,7011d457-6323-4bc8-b9b1-fe1923f077da,717,6,FI-Hyy_CP04,FI-Hyy
0.9593231291594566,2.2894,f8cc3c27-ad80-4943-bc06-fac7f225ecd6,717,6,FI-Hyy_CP04,FI-Hyy
2.16501104746754,2.4092,e623b0ff-8beb-466b-ae7c-44264b2e5a20,717,6,FI-Hyy_CP04,FI-Hyy
2.8757067451590426,2.3227,3f9b988a-2869-44fc-a0a8-351f3a817585,717,6,FI-Hyy_CP04,FI-Hyy
2.0416396386465,2.7792,4aa138f3-16c7-4f13-abd3-3db5c19eb068,717,6,FI-Hyy_CP04,FI-Hyy
2.041639638766542,2.5759,429e8b0a-ff79-4d54-b0d4-8a95010ccf53,717,6,FI-Hyy_CP04,FI-Hyy
2.041639639079026,2.8922999999999996,57110655-84a6-4761-8db5-d3f3bea69379,717,6,FI-Hyy_CP04,FI-Hyy
2.0416396381555217,2.3760000000000003,d3145ad7-ff43-4399-8d22-65eaf09a377f,717,6,FI-Hyy_CP04,FI-Hyy
2.8074937280164565,2.9191,18858d8e-e0ee-46a8-acc4-556d852a98e2,717,6,FI-Hyy_CP04,FI-Hyy
2.807493728060946,2.6559,e93420de-c3d2-42e8-9797-ee41a73ae872,717,6,FI-Hyy_CP04,FI-Hyy
2.807493728624634,2.9856,33c6b97c-ac28-4eee-a45a-4cbf59f2d040,717,6,FI-Hyy_CP04,FI-Hyy
2.8074937282643035,2.4393,ac2b0d5a-7203-4666-bdcb-a75fc6c1b43c,717,6,FI-Hyy_CP04,FI-Hyy
2.531973799256639,2.7691999999999997,ea53d88c-da7c-4771-9796-9f20c0d7ed2b,717,6,FI-Hyy_CP04,FI-Hyy
2.53197379950952,2.4526,d0454a38-b192-42cc-946e-ec52785ae737,717,6,FI-Hyy_CP04,FI-Hyy
2.531973799140095,2.7657,ab7e473c-8407-4f70-9b04-0ba4ef0babe3,717,6,FI-Hyy_CP04,FI-Hyy
2.531973799907173,2.3493,1866a686-a815-40f7-bced-3f958b5f3441,717,6,FI-Hyy_CP04,FI-Hyy
2.996427148356079,4.0988,1af7599e-ee25-473f-8fee-25abec413ed3,717,6,FI-Hyy_SP06,FI-Hyy
2.7569480814635425,5.0622,a029498e-a762-49fa-9360-5e727f77dfa8,717,6,FI-Hyy_SP15,FI-Hyy
1.280250993003471,3.1804,b3b5028c-ab6a-4e13-afde-c95a6b94af6d,648,4,FR-Bil_SP03,FR-Bil
1.5736300276956023,3.3752,acefe609-1685-4de9-a385-be0b701a1cba,648,4,FR-Bil_SP16,FR-Bil
1.2487908252382547,3.1504000000000003,24d032c0-1e8b-45dd-8aa9-b60d3ca31fa7,648,4,FR-Bil_SP15,FR-Bil
1.2905748195562623,3.2396000000000003,1de07ff7-a8de-43cd-95a1-605b13928b3f,648,4,FR-Bil_SP18,FR-Bil
1.710147443410865,3.0856,7c4c66e1-dbfe-4685-9810-8d022f9f04bf,648,4,FR-Bil_SP20,FR-Bil
1.6682262595560662,3.3004,2b4573ff-333e-47af-a2b7-451438cbfd94,648,4,FR-Bil_SP12,FR-Bil
1.4409170076596334,3.2851999999999997,60945672-2b8d-40fb-93e6-64197346fd18,648,4,FR-Bil_CP02,FR-Bil
2.0749396428728444,3.3204,b0a44f72-d5fb-43d2-ace7-32db80ba150e,648,4,FR-Bil_CP02,FR-Bil
2.890434523350481,3.21,634d8544-4482-46bd-95e5-3bfa9fb03c66,648,4,FR-Bil_CP02,FR-Bil
0.9912344345335233,2.6364,398bd9a0-7415-439d-9851-2597bf9a4ce9,648,4,FR-Bil_CP02,FR-Bil
1.345604096792973,3.6248,c35d8aa7-1379-4305-9012-5f585f049d7f,648,4,FR-Bil_SP04,FR-Bil
1.4668935794193803,3.5052,ace13298-73bb-4994-a371-359dadd06656,648,4,FR-Bil_SP08,FR-Bil
1.778569253462059,3.1704,649dfa45-93ca-4e7d-afbf-d385c16fb4cf,648,4,FR-Bil_SP11,FR-Bil
1.6054215680547048,3.2956,4be5c059-fb7b-43e5-adde-55510b8ab4a5,648,4,FR-Bil_SP02,FR-Bil
1.6819731994268519,3.6348,39582dd6-d7bf-4843-aad6-14c39fa2e935,648,4,FR-Bil_SP07,FR-Bil
1.2152147900089598,2.9955999999999996,1d509ad8-0240-464e-b721-cabbe04d9e7a,648,4,FR-Bil_SP01,FR-Bil
1.190937678309302,3.1052,5219b6cf-d9f1-46ac-b5c4-587c005a96c3,648,4,FR-Bil_SP14,FR-Bil
1.431332118151279,3.2455999999999996,195add90-5b9a-49dc-bd52-d9d2a362bd4e,648,4,FR-Bil_SP17,FR-Bil
1.8345314492517688,3.2656,5b5d6f8c-943f-42fc-9a2b-2bc6671ce0e0,648,4,FR-Bil_SP19,FR-Bil
2.122198566826609,3.5267999999999997,d9ae4d84-100a-482e-ae97-22cb93468223,648,4,FR-Bil_SP06,FR-Bil
1.3697146417991164,3.0964,074302f8-0ab7-487d-8a26-f8d354aa97d0,648,4,FR-Bil_SP13,FR-Bil
1.3107622742780614,3.0704,9002c5aa-0545-4a98-92f6-e74c422f6a16,648,4,FR-Bil_CP01,FR-Bil
1.3107622739804448,3.6952,9b7b745b-17a9-4817-b957-7ae0d8e5afd1,648,4,FR-Bil_CP01,FR-Bil
1.781893587304284,3.2244,8821a19c-746a-453b-92d5-eccde6dc5fb0,648,4,FR-Bil_CP01,FR-Bil
2.72853047722131,3.2096,5b8a2ffc-892a-4b52-9e69-b789faf2251f,648,4,FR-Bil_CP01,FR-Bil
0.9527001920377579,2.7908,0f6e6d81-3fb3-4034-9034-1039aa7d0f24,648,4,FR-Bil_CP01,FR-Bil
1.6572862939990856,2.9568000000000003,f695ee00-bc61-41ad-8481-c63e14ce8dc6,648,4,FR-Bil_CP01,FR-Bil
1.9887489110834617,3.0076,959ea4e3-d46e-4654-8041-100abd627d55,648,4,FR-Bil_CP01,FR-Bil
2.072725928616605,2.9568000000000003,79ed0756-86b8-4130-bbf9-4f42462877a3,648,4,FR-Bil_CP01,FR-Bil
2.4121549224150654,3.09,37face05-fe2a-472b-86a9-68a5bc76d0a6,648,4,FR-Bil_CP01,FR-Bil
2.6100699454043594,3.1204,99ac733a-3615-4367-8a54-d9efc23171f4,648,4,FR-Bil_CP01,FR-Bil
1.6641878198561297,2.9871999999999996,1f8b7ddb-e565-4ab2-8c3f-8a19fa0bdc56,648,4,FR-Bil_CP01,FR-Bil
2.03863609558824,3.212,3c8ac45a-0775-4908-9ccf-aa52cd8f5660,648,4,FR-Bil_CP01,FR-Bil
3.195749557078878,3.2316000000000003,436306ac-9579-44c4-bcae-f3b56457e06b,648,4,FR-Bil_CP01,FR-Bil
3.551859974499134,3.1959999999999997,fdae90ee-71d3-4137-aa72-ecb4a3e5cefb,648,4,FR-Bil_CP01,FR-Bil
2.1953004374824596,3.2708,b52b35af-debb-4a9d-aa38-a25036248d32,648,4,FR-Bil_CP01,FR-Bil
1.604876572105405,3.276,cc535724-bacf-4b54-9d1d-16ae2a16588b,648,4,FR-Bil_CP01,FR-Bil
1.2743450191889192,3.1151999999999997,b4cfac8c-c000-4557-ab1d-de71b16d6940,648,4,FR-Bil_CP01,FR-Bil
2.267781694750762,3.1972,93179130-e213-4c10-a4dc-28c22933f909,648,4,FR-Bil_SP05,FR-Bil
1.5681302561441477,2.8104,988ec76f-cd12-482c-9271-c7a757908660,648,4,FR-Bil_CP03,FR-Bil
1.8805419495658064,2.8224,d855113b-9169-4444-9729-1eba9027e2fa,648,4,FR-Bil_CP03,FR-Bil
2.767814422637678,3.0652,19a228ed-954b-488d-b2fd-6c3a91682e93,648,4,FR-Bil_CP03,FR-Bil
1.0188373662190577,2.7851999999999997,2f8db8c3-882a-47c2-99c4-574f496ced33,648,4,FR-Bil_CP03,FR-Bil
1.838497019739562,3.1756,2c59c822-1adb-4514-8599-3df4838f2e5d,648,4,FR-Bil_CP03,FR-Bil
1.8637483340612118,2.822,280d2fd8-0ef6-44af-b5b2-1bb95c365ef2,648,4,FR-Bil_CP03,FR-Bil
1.7622894323543867,2.842,58e74169-0670-4361-b1c5-9dfa76e98198,648,4,FR-Bil_CP03,FR-Bil
2.0749914034979575,2.9504,1c65211a-870a-44be-a516-17bc64510bdd,648,4,FR-Bil_CP03,FR-Bil
2.6698097907997527,3.0252,4ca9c3f5-c1ad-4835-bce6-18b978da8dec,648,4,FR-Bil_CP03,FR-Bil
1.7144119480530313,3.0208,e4987566-e532-4b4f-bb5c-eababdccee6b,648,4,FR-Bil_CP03,FR-Bil
2.3881251655262288,3.236,0b48cc92-685d-4fd5-9e3c-9628bc3963b7,648,4,FR-Bil_CP03,FR-Bil
3.194447281488417,3.0816,9887ccb6-53e1-4d8c-9eb0-f1b1be880a56,648,4,FR-Bil_CP03,FR-Bil
3.5981095357592188,3.1959999999999997,9085eb51-5971-4b2b-a47b-acacc8580bde,648,4,FR-Bil_CP03,FR-Bil
2.34775959414375,3.2708,c3724343-8828-4498-be4b-3c1f797e2daf,648,4,FR-Bil_CP03,FR-Bil
1.7973010959924305,3.276,5ed7483b-1765-4ca0-8f59-7e6a84999a04,648,4,FR-Bil_CP03,FR-Bil
1.2557542901010237,3.1151999999999997,87ce04ba-9d38-40ef-91e3-5a5bb8c8e7ea,648,4,FR-Bil_CP03,FR-Bil
2.119251585096696,3.2568,5a215727-afc3-463e-bd40-cb5ded796767,648,4,FR-Bil_SP09,FR-Bil
2.239912381340988,3.3864,387a6603-d74b-48a7-b743-b1dcd8176a84,648,4,FR-Bil_SP10,FR-Bil
3.7629771973578237,4.1084,e4992110-00d5-42d5-b6f2-b98f5def47b8,664,4,FR-Fon_SP07,FR-Fon
3.656144217706798,4.2472,623cc1f1-b0e6-4834-b214-6ef6fb09c9e1,664,4,FR-Fon_SP07,FR-Fon
0.4701779183622336,1.7763999999999998,dbd8c6d5-64e9-456f-9102-c2ad4eb19c41,664,4,FR-Fon_CP04,FR-Fon
0.5703170967648895,2.1116,cf83d875-9758-4bb8-a0fb-7785e07660c6,664,4,FR-Fon_CP04,FR-Fon
4.033432597300569,5.043200000000001,743d0b1e-84ac-4822-b251-9c64bda8bb69,664,4,FR-Fon_CP04,FR-Fon
3.437204354909485,4.5432,11d81863-4c67-458d-b08f-73e65997dbcb,664,4,FR-Fon_CP04,FR-Fon
1.3149027887585607,2.4904,d0b4bbf7-be1e-4a54-88c0-42a20fde2eb0,664,4,FR-Fon_CP04,FR-Fon
0.5977498030592011,1.7572,5417194d-2bc5-431a-b677-23a9a102d7b8,664,4,FR-Fon_CP04,FR-Fon
0.939020188423448,2.1824,4d3e8b27-f217-4b1c-8249-e2a49bbde1b5,664,4,FR-Fon_CP04,FR-Fon
3.0072949888286558,3.5744,58cf7925-f969-4a8a-b17e-83f33102e1b0,664,4,FR-Fon_CP04,FR-Fon
4.133910040960947,4.5736,3e9a86bc-db9a-451f-b2e1-cd837ddd9f72,664,4,FR-Fon_CP04,FR-Fon
3.659546662559599,4.583600000000001,f2fc76d5-f494-4dfb-b4be-da3d73602c81,664,4,FR-Fon_CP04,FR-Fon
3.2283547220165167,4.2236,15019890-63d7-420a-b781-f96db401ce05,664,4,FR-Fon_CP04,FR-Fon
