trait,ndvi,y_true,yhat_base,yhat_s2biophys,err_base,err_s2biophys
laie,0.3443813472889395,0.176,0.16333961381151507,0.19008816006240264,0.012660386188484918,0.014088160062402655
laie,0.6795785577901033,1.05,1.2584965139461368,1.3059829205304283,0.20849651394613677,0.25598292053042826
laie,0.19846665090950621,0.0161,0.049686692586090875,0.04084803275049552,0.03358669258609087,0.02474803275049552
laie,0.6689780183325819,1.24,1.1994409240283932,1.3313039945928655,0.040559075971606795,0.09130399459286553
laie,0.6388617798713624,0.76,1.0418442167931372,1.1491059812992266,0.2818442167931372,0.3891059812992266
laie,0.3177411936393699,0.088,0.13086063377459503,0.10294881841958561,0.042860633774595036,0.014948818419585619
laie,0.1963484324590211,0.00106,0.04903850008509245,0.04389712942405047,0.047978500085092454,0.04283712942405047
laie,0.9222781684553552,2.9,3.1922779654477393,3.231848652579616,0.29227796544773943,0.33184865257961604
laie,0.7039333126240311,0.447,1.4014716536672145,1.177931913419831,0.9544716536672144,0.7309319134198309
laie,0.8758433555231357,2.75,2.7283450742617426,2.55234733437284,0.021654925738257447,0.19765266562716022
laie,0.2153659264910737,0.0255,0.05571499050334885,0.045899066807625837,0.03021499050334885,0.020399066807625838
laie,0.7651529029908165,1.7,1.8078148102434453,2.852528863018795,0.1078148102434453,1.152528863018795
laie,0.3751575248491418,0.089,0.2086614788348745,0.24344682409546786,0.11966147883487449,0.15444682409546787
laie,0.6781650051741694,1.33,1.2505117071649097,1.3776851390443838,0.0794882928350904,0.04768513904438376
laie,0.48584392407657667,0.52,0.45155209472973185,0.6973930114037917,0.06844790527026817,0.1773930114037917
laie,0.8433211289239833,2.21,2.4316058872096766,3.1041687989508433,0.22160588720967667,0.8941687989508433
laie,0.5255376698923439,0.3,0.5735373103912251,0.7019321687830992,0.27353731039122514,0.4019321687830992
laie,0.4844918260593738,0.43,0.44774601879682924,0.6014697656975083,0.017746018796829244,0.17146976569750833
laie,0.8433535640743373,3.15,2.4318906025681057,2.0961290474259426,0.7181093974318942,1.0538709525740573
laie,0.4719377104740793,0.594,0.41346691457665036,0.39963324568139824,0.18053308542334962,0.19436675431860173
laie,0.3276419791424189,0.145,0.14223204022705369,0.20304793280587682,0.0027679597729463046,0.058047932805876834
laie,0.21180939965319154,0.07,0.05431676858409425,0.038605754909322484,0.01568323141590576,0.03139424509067752
laie,0.7366687539418985,0.76,1.6101774424713697,1.401439577522379,0.8501774424713697,0.6414395775223789
laie,0.8278887602210933,2.9,2.2986370328146633,2.243751719409287,0.6013629671853367,0.656248280590713
laie,0.7017034940314409,2.7,1.3879521091624119,1.776403567183125,1.3120478908375883,0.9235964328168751
laie,0.2976908667705615,0.389,0.11025153675990274,0.1146752853445405,0.2787484632400973,0.2743247146554595
laie,0.7696458157383433,3.65,1.8403912464726255,2.336642442262436,1.8096087535273744,1.313357557737564
laie,0.3823542170138068,0.0035,0.2205381300020393,0.2555192317080337,0.2170381300020393,0.2520192317080337
laie,0.7072069658558607,1.3,1.42147886857852,1.050145614334912,0.12147886857851997,0.2498543856650881
laie,0.1954174439175597,0.069,0.04876094781436005,0.031113937898868925,0.020239052185639955,0.03788606210113108
laie,0.8394277258420123,2.59,2.3975902385257744,2.6250481214723806,0.1924097614742255,0.03504812147238079
laie,0.1833638281532602,0.0164,0.04556234158119884,0.03736727840265677,0.029162341581198837,0.02096727840265677
laie,0.5998622192616937,0.41,0.8592614798758271,1.052906526048995,0.44926147987582715,0.642906526048995
laie,0.7152449471266806,1.77,1.4714102773643727,1.486631134800322,0.29858972263562733,0.28336886519967797
laie,0.7310108274373771,0.263,1.5727177208273406,1.193819471747617,1.3097177208273405,0.9308194717476169
laie,0.12992393606934408,0.004,0.03926068543290557,0.03501604991490153,0.03526068543290557,0.03101604991490153
laie,0.8258964085005297,3.81,2.281831110001032,3.0490473114199586,1.5281688899989683,0.7609526885800415
laie,0.17676880745179976,0.0322,0.04411271258201021,0.04082872998139899,0.01191271258201021,0.008628729981398991
laie,0.14196540865926877,0.0467,0.0396674013138819,0.03620795139137371,0.007032598686118101,0.010492048608626285
laie,0.8122914209308889,2.1,2.1692475181930915,1.8572665302019549,0.06924751819309138,0.24273346979804522
laie,0.5518718443915227,1.66,0.6658845787917209,0.6650701801354182,0.994115421208279,0.9949298198645817
laie,0.8322184455698431,2.58,2.3354419840841807,2.786969152589722,0.24455801591581938,0.20696915258972215
laie,0.6190420791791245,0.58,0.9461006768658999,1.0485957658166805,0.3661006768659,0.4685957658166805
laie,0.7537300672606935,1.6,1.726725521013988,1.4552161616051076,0.12672552101398793,0.1447838383948925
laie,0.7577053599549887,1.13,1.7546647899444279,1.733882924453053,0.624664789944428,0.603882924453053
laie,0.7101973039055451,1.1,1.4399203612491744,1.44713615856659,0.33992036124917435,0.34713615856658997
laie,0.9342481565549936,4.7,3.3198063361029826,3.4081343985716943,1.3801936638970176,1.2918656014283059
laie,0.5612016358796131,1.1,0.700889392027369,1.006215499856959,0.3991106079726311,0.09378450014304107
laie,0.25340563200854704,0.0147,0.0753451599235835,0.05670860412302414,0.0606451599235835,0.042008604123024144
laie,0.17168311392596533,0.03,0.04313419813508017,0.028585499573335903,0.013134198135080169,0.0014145004266640955
laie,0.9022656147196303,0.65,2.986398453999926,3.5397373820747204,2.336398453999926,2.8897373820747205
laie,0.6309924779481543,2.3,1.0030869147919907,1.4415476077440672,1.296913085208009,0.8584523922559326
laie,0.20839219807977688,0.0268,0.05303934246923353,0.03488764469401035,0.02623934246923353,0.00808764469401035
laie,0.7418354659163403,1.4,1.644900125903315,1.713109305742515,0.244900125903315,0.31310930574251516
laie,0.8033862634727258,1.4,2.0975926574305843,1.7799804693199266,0.6975926574305844,0.3799804693199267
laie,0.5230885394438792,0.52,0.5654224901280618,0.561450331692748,0.045422490128061765,0.04145033169274803
laie,0.3734978884683946,0.052,0.20599311309676202,0.1828851203347632,0.15399311309676203,0.1308851203347632
laie,0.6351221141356934,0.79,1.0233028835609699,1.4679199670132097,0.23330288356096984,0.6779199670132097
laie,0.9023935131780018,4.8,2.9876854002362503,3.5910293607367114,1.8123145997637495,1.2089706392632884
laie,0.18382707274835677,0.044,0.04567199853900254,0.02934222119967329,0.001671998539002545,0.014657778800326707
laie,0.7920513304059457,3.19,2.0086861009186348,2.359589852912977,1.1813138990813652,0.8304101470870231
laie,0.7553814186418389,2.3,1.7382953475199094,2.344210846251074,0.5617046524800904,0.04421084625107419
laie,0.7572398845700151,1.44,1.7513778777425044,1.2624603912824393,0.31137787774250447,0.1775396087175607
laie,0.5543864774070189,1.3,0.6751994837312784,1.0850606383663464,0.6248005162687217,0.21493936163365368
laie,0.6966514489171489,0.044,1.357643937530678,1.3453254203793164,1.3136439375306779,1.3013254203793163
laie,0.7918335739582252,2.14,2.007003111533635,1.7576201770921158,0.13299688846636526,0.3823798229078843
laie,0.5572706937923317,1.7,0.6859920720145715,1.110484773442846,1.0140079279854284,0.5895152265571539
laie,0.531821161433419,0.0425,0.5947208869175887,0.7275054855836155,0.5522208869175887,0.6850054855836155
laie,0.3032055712296755,0.371,0.11560499476872521,0.2618296567084932,0.2553950052312748,0.10917034329150682
laie,0.6262640990002646,2.06,0.9802713495537578,0.9886829823821512,1.0797286504462422,1.0713170176178488
laie,0.726289972743567,1.6,1.5419103274423431,1.423990455671542,0.05808967255765696,0.17600954432845817
laie,0.5713939553718719,0.58,0.7405356731369471,0.7989803727383603,0.16053567313694717,0.21898037273836035
laie,0.17012083682728085,0.0467,0.04285740887316665,0.03451987324620593,0.0038425911268333487,0.012180126753794068
laie,0.661524570952734,0.71,1.1590474790322123,1.1689423901513454,0.4490474790322123,0.4589423901513454
laie,0.8957430843366527,2.41,2.9212538283377105,3.5338740580274193,0.5112538283377104,1.1238740580274191
laie,0.8943413640539984,1.63,2.9073782265679666,2.8329680138832805,1.2773782265679667,1.2029680138832806
laie,0.15199055389174795,0.0043,0.04042725346333684,0.03347882325853672,0.03612725346333684,0.02917882325853672
laie,0.37372983466759835,0.08,0.20636445940702505,0.18739571086319837,0.12636445940702506,0.10739571086319837
laie,0.8788695474384233,3.61,2.7571186038207367,3.112778473089575,0.8528813961792632,0.49722152691042476
laie,0.7894360610712626,1.55,1.98853524669584,2.0520524580607713,0.4385352466958399,0.5020524580607713
laie,0.8929624487497687,3.28,2.8937711195814764,3.588801927195624,0.38622888041852343,0.30880192719562416
laie,0.6487529339259376,0.276,1.0919684376843644,1.210858461681751,0.8159684376843643,0.934858461681751
laie,0.6580636041978876,1.39,1.14060480715711,1.3011659445114117,0.2493951928428899,0.08883405548858825
laie,0.6219265439429161,0.221,0.9596506731208381,1.0562357513028546,0.7386506731208381,0.8352357513028547
laie,0.858080575323543,3.18,2.5634645273446157,2.911262845455993,0.6165354726553844,0.26873715454400715
laie,0.7327261648668287,2.1,1.5840124994395062,1.6749351002343786,0.5159875005604939,0.42506489976562145
laie,0.24828606122956665,0.221,0.07218011237593866,0.05899910413593843,0.14881988762406134,0.16200089586406158
laie,0.674310035868488,1.2,1.22890827861294,1.3513168415494683,0.028908278612939986,0.15131684154946834
laie,0.1779964634736237,0.0147,0.04436693172782881,0.044261564936617745,0.02966693172782881,0.029561564936617747
laie,0.8943637752006979,4.33,2.9075997292538993,3.366919116145078,1.4224002707461008,0.9630808838549219
laie,0.7312671042737894,2.92,1.574401774332013,1.6837848878420256,1.345598225667987,1.2362151121579743
laie,0.8840755282742395,2.29,2.8070879762150875,2.865124072027156,0.5170879762150875,0.575124072027156
laie,0.8519458993675506,2.15,2.5080964482748813,2.9388410907132316,0.3580964482748814,0.7888410907132317
laie,0.5520010265905279,0.7,0.6663609624437722,0.7903536754905256,0.03363903755622777,0.09035367549052564
laie,0.3519153141166821,0.0249,0.17363688250767437,0.14184417325584892,0.14873688250767436,0.11694417325584891
laie,0.9284886555259855,2.68,3.2580308326726533,3.050179963725223,0.5780308326726531,0.370179963725223
laie,0.8717019277397625,2.79,2.6892917729870653,2.376176899054888,0.10070822701293469,0.4138231009451121
laie,0.2458808351510576,0.063,0.07075157819922104,0.04292987196002702,0.0077515781992210375,0.020070128039972983
laie,0.20467759941104444,0.0253,0.05172297759269831,0.039675409022506145,0.02642297759269831,0.014375409022506145
laie,0.9251024064217954,3.15,3.222069024260703,3.095374604653435,0.07206902426070316,0.054625395346564964
laie,0.4827151426082776,0.068,0.4427787565207274,0.7006520341906638,0.3747787565207274,0.6326520341906638
laie,0.7145733711757277,2.8,1.4671943899289053,1.854550286179323,1.3328056100710945,0.9454497138206768
laie,0.8921604407573147,2.67,2.885876397248274,3.239786331797815,0.215876397248274,0.5697863317978151
laie,0.9133830163162334,3.4,3.0996441664412693,3.3622993398974117,0.30035583355873063,0.03770066010258821
laie,0.8289762618170043,1.9,2.307844943981011,2.567640485601412,0.407844943981011,0.667640485601412
laie,0.768988615173226,1.73,1.8356019372783565,1.7281351904543822,0.10560193727835654,0.0018648095456177405
laie,0.5209558626215829,0.264,0.5584206105327653,0.6047405181072627,0.29442061053276525,0.3407405181072627
laie,0.876430580707041,2.87,2.7339128438585094,2.3976649841324367,0.1360871561414907,0.47233501586756343
laie,0.8127535669822425,2.39,2.1730099057646752,2.6269436512177067,0.2169900942353249,0.23694365121770655
laie,0.8609649986404506,0.8,2.5897757984336627,1.9664113939202827,1.7897757984336626,1.1664113939202827
laie,0.9617973262155134,2.7,3.6260564558323214,2.2857201041072592,0.9260564558323212,0.41427989589274095
laie,0.7507793574270281,4.37,1.7061799118086296,2.2674070162803126,2.6638200881913705,2.1025929837196875
laie,0.1471321158596922,0.0256,0.040009443818103216,0.036784786846104686,0.014409443818103215,0.011184786846104685
laie,0.4286887642548093,0.4,0.3094643166475023,0.3297581913071477,0.09053568335249773,0.07024180869285235
laie,0.8558706132671371,3.14,2.5434261291498466,2.8109789430512437,0.5965738708501536,0.3290210569487564
laie,0.6884267177019939,1.1,1.309253239671581,1.5836760654200475,0.20925323967158094,0.4836760654200474
laie,0.4383193400000197,0.23,0.3307944950730068,0.38586787337954026,0.10079449507300678,0.15586787337954025
laie,0.4700852178404103,0.8,0.408568989654312,0.4073034092897182,0.39143101034568806,0.39269659071028185
laie,0.7040597568617136,0.207,1.4022409165274718,1.1811483398998808,1.1952409165274718,0.9741483398998808
laie,0.8064483691804135,3.91,2.1220513460227055,3.1414939763975243,1.7879486539772946,0.7685060236024759
laie,0.8924261205774351,4.0,2.888490083000052,3.443077614775608,1.1115099169999478,0.5569223852243921
laie,0.8642602811783369,3.1,2.620053593033237,2.3708388797417,0.47994640696676294,0.7291611202583002
laie,0.5425049036915771,0.16,0.6319565877916925,0.8768919401453014,0.4719565877916925,0.7168919401453013
laie,0.5950291044972679,0.72,0.8382601251399572,0.8996063582713255,0.1182601251399572,0.17960635827132554
laie,0.9097638445059686,3.25,3.062470762378152,3.184271705138525,0.18752923762184803,0.0657282948614748
laie,0.20839219807977688,0.0125,0.05303934246923353,0.03488764468192817,0.04053934246923353,0.02238764468192817
laie,0.8001244939578074,1.71,2.0717460687792935,2.13744666878724,0.3617460687792935,0.42744666878724
laie,0.7695340114587657,3.0,1.8395758932730788,2.3938439179315987,1.1604241067269212,0.6061560820684013
laie,0.7529393418653375,3.83,1.7212036816225686,2.434412831943284,2.1087963183774314,1.395587168056716
laie,0.17069709735095193,0.015,0.04295821717131742,0.029161830142064034,0.02795821717131742,0.014161830142064034
laie,0.14219369555794156,0.00076,0.039680333295883476,0.04110379237572143,0.03892033329588348,0.040343792375721436
laie,0.4148430059057663,0.2,0.28055837065265354,0.24510863652509968,0.08055837065265353,0.045108636525099666
laie,0.868596082897307,2.95,2.66024872052029,2.9401877307583826,0.28975127947971036,0.0098122692416176
laie,0.6143959353599548,2.19,0.9245466395661108,1.4081154502987838,1.2654533604338891,0.7818845497012161
laie,0.7622880465041575,1.12,1.7872445229753082,2.014614665849756,0.6672445229753081,0.894614665849756
laie,0.3070448616967479,0.127,0.11947154916915131,0.11421478220336334,0.0075284508308486875,0.012785217796636661
laie,0.5688411025773815,0.63,0.7304664419470054,0.727840701119747,0.10046644194700538,0.09784070111974696
laie,0.7837042190381541,1.18,1.944842147619505,1.808174616134344,0.7648421476195051,0.628174616134344
laie,0.8957071487229848,4.37,2.920897554643161,3.120253123793387,1.4491024453568393,1.249746876206613
laie,0.5283435423362258,0.82,0.582931793863892,0.6736033691983705,0.2370682061361079,0.14639663080162946
laie,0.7543030381418793,1.3,1.730734086370028,1.4933585404619782,0.43073408637002797,0.1933585404619782
laie,0.46353192654479103,0.477,0.39156850208906346,0.38792067270527003,0.08543149791093652,0.08907932729472995
laie,0.5712049409791523,0.81,0.7397869376877735,1.1960233206898945,0.07021306231222657,0.3860233206898944
laie,0.9223670526827734,3.1,3.1932127506957118,3.493529786246796,0.09321275069571167,0.39352978624679613
laie,0.22747742260629458,0.0142,0.061017080991876,0.048979103579951284,0.046817080991875995,0.03477910357995129
laie,0.8677005349790856,3.46,2.651913217970673,2.9556466030844293,0.8080867820293269,0.5043533969155707
laie,0.2458188644646764,0.056,0.07071526090813403,0.048070074890758,0.014715260908134027,0.007929925109242002
laie,0.8785430732654567,3.64,2.7540047866448356,3.4133728001413886,0.8859952133551645,0.22662719985861157
laie,0.8558947971483173,2.4,2.543644846893355,3.092632253820013,0.1436448468933551,0.6926322538200131
laie,0.5184410335665736,0.08,0.5502407840927945,0.6898393329331576,0.4702407840927945,0.6098393329331576
laie,0.6597493124546764,0.78,1.1495628002803593,1.2008145627968907,0.36956280028035926,0.42081456279689067
laie,0.8889539518096491,2.73,2.854455527400499,2.3979161289108752,0.12445552740049903,0.33208387108912474
laie,0.6350945502212877,0.56,1.0231670499915286,1.3189615205150589,0.4631670499915286,0.7589615205150588
laie,0.3016508519685933,0.0344,0.11407195150838317,0.11261678827742512,0.07967195150838317,0.07821678827742512
laie,0.7008135301296602,0.063,1.3825806006634431,1.2834268861518638,1.3195806006634432,1.220426886151864
laie,0.8655373104525647,2.48,2.6318501187940777,2.9365986537912825,0.15185011879407773,0.4565986537912825
laie,0.2604192978024755,0.0211,0.07996101169108662,0.07335493798502,0.058861011691086616,0.052254937985020004
laie,0.8277464983631755,3.04,2.2974343055261057,2.6461571762281038,0.7425656944738943,0.3938428237718963
laie,0.9012280359558441,4.08,2.975971672706298,3.073391654014256,1.104028327293702,1.006608345985744
laie,0.6669194760201544,0.48,1.1881921365711618,1.179766133042584,0.7081921365711619,0.699766133042584
laie,0.5988232697671944,1.0,0.8547173248126602,1.1410467817243237,0.14528267518733984,0.14104678172432372
laie,0.4563740868908066,0.54,0.37357458680478245,0.4230281874173018,0.1664254131952176,0.11697181258269823
laie,0.791729583846744,2.98,2.0061997268748444,1.8894048494187323,0.9738002731251556,1.0905951505812677
laie,0.8877985648698503,2.7,2.843189612513056,2.325640506049237,0.14318961251305584,0.37435949395076307
laie,0.7426425965933952,1.65,1.6503690593348739,2.0180051100076417,0.0003690593348739668,0.3680051100076418
laie,0.41942051626995314,0.116,0.2898884309574329,0.23511698572190198,0.1738884309574329,0.11911698572190198
laie,0.41877051762297995,0.181,0.2885500551545306,0.3551967465501955,0.10755005515453059,0.1741967465501955
laie,0.9169324668371268,3.93,3.136391070903656,3.2915109063573134,0.7936089290963442,0.6384890936426868
laie,0.6013651290198423,0.139,0.8658636912685317,1.0628869233069742,0.7268636912685317,0.9238869233069742
laie,0.7911988937753276,1.32,2.0021031648507908,1.9070418319222724,0.6821031648507907,0.5870418319222723
laie,0.749018640075824,2.0,1.6939980531440433,2.5540037075419133,0.3060019468559567,0.5540037075419133
laie,0.8167822860865154,2.54,2.2059920569228133,2.550765340879301,0.33400794307718673,0.010765340879300922
laie,0.7190475017435735,1.28,1.4954336984303904,1.442738646512311,0.2154336984303904,0.16273864651231107
laie,0.7230103260404913,1.25,1.5207465406604983,1.3319975428244377,0.2707465406604983,0.08199754282443772
laie,0.7181092823308451,1.11,1.4894821780016556,1.7174732233623264,0.3794821780016555,0.6074732233623263
laie,0.25281455606802755,0.119,0.07497102352594799,0.07524385955595521,0.044028976474052,0.043756140444044786
laie,0.4324309659487051,0.419,0.3176317807010569,0.2845258004524437,0.10136821929894307,0.1344741995475563
laie,0.4224057232288181,0.132,0.2960929239699151,0.2960273487721469,0.1640929239699151,0.16402734877214692
laie,0.897554828328397,2.77,2.9392532662891027,3.185306689458604,0.16925326628910264,0.41530668945860416
laie,0.4608891596005286,0.88,0.3848554693137358,0.5817235009971952,0.4951445306862642,0.29827649900280484
laie,0.8915644410449829,2.89,2.880018825583501,2.7572233664189527,0.009981174416499261,0.1327766335810474
laie,0.2647634280613004,0.71,0.08298555134736324,0.06163640662553499,0.6270144486526368,0.6483635933744649
laie,0.8057465921642476,2.16,2.116429220053049,2.3107278980124515,0.043570779946951355,0.15072789801245134
laie,0.11981021308183745,0.0117,0.039316242017735564,0.032706636507115035,0.027616242017735562,0.021006636507115033
laie,0.7875126989367183,3.9,1.9738016985627327,2.266692854114579,1.9261983014372672,1.633307145885421
laie,0.8045534621707663,2.69,2.106893475145057,2.2282218531015503,0.583106524854943,0.46177814689844965
laie,0.12963418953180494,0.018,0.03925737542933223,0.031619676498520786,0.021257375429332228,0.013619676498520788
laie,0.23556270920754846,0.0163,0.06503763316393445,0.0535755792481724,0.04873763316393445,0.0372755792481724
laie,0.5921189109937857,0.9,0.8257830603978755,1.3177493063771117,0.0742169396021245,0.4177493063771117
laie,0.6684670279917304,1.41,1.1966420260401323,1.1792932671384089,0.21335797395986766,0.23070673286159105
laie,0.8859346091497059,4.0,2.825076882469598,3.3911724705053183,1.174923117530402,0.6088275294946817
laie,0.6720313022652379,0.43,1.2162563146156733,1.2180586087961873,0.7862563146156734,0.7880586087961874
laie,0.7659838930592175,1.65,1.8138108427135886,1.9694369888492347,0.1638108427135887,0.31943698884923477
laie,0.8256946924026806,2.16,2.280134156258966,2.0362552078655285,0.12013415625896595,0.12374479213447165
laie,0.5134733369933101,0.87,0.5343251811107762,0.7426654004673822,0.3356748188892238,0.12733459953261783
laie,0.7348994957942871,1.42,1.5984004457205372,1.5844089070348255,0.17840044572053726,0.16440890703482558
laie,0.719089434116496,1.91,1.495700062740393,2.072542335956101,0.414299937259607,0.16254233595610112
laie,0.8782600619856615,3.71,2.751307395789044,3.316323927257401,0.958692604210956,0.39367607274259875
laie,0.2180679535077797,0.0037,0.05682479194140198,0.03693354426853242,0.053124791941401975,0.033233544268532415
laie,0.6794338970256368,2.05,1.2576777999325504,1.351775228882657,0.7923222000674495,0.6982247711173428
laie,0.35891605874129284,0.164,0.18366199550465787,0.18722995158414038,0.01966199550465786,0.023229951584140374
laie,0.5032334741766167,0.363,0.5025231899558849,0.5848360832422644,0.13952318995588486,0.22183608324226445
laie,0.9155723276898918,1.58,3.1222757983314464,3.3189798630856755,1.5422757983314463,1.7389798630856754
laie,0.5809773332482437,1.26,0.7791743723181231,1.5289314693815181,0.48082562768187687,0.26893146938151813
laie,0.14610994264941854,0.024,0.03993351144572012,0.03504552172515907,0.015933511445720118,0.011045521725159067
laie,0.29273232747275124,0.108,0.10563669828471442,0.08270747615221914,0.002363301715285579,0.025292523847780857
laie,0.7475700352608485,1.0,1.684019148671358,2.159443890871892,0.684019148671358,1.1594438908718918
laie,0.6491389285341737,1.17,1.093956609372595,0.9638544108121894,0.07604339062740495,0.20614558918781056
laie,0.22706050488438004,0.0164,0.06082037270231024,0.04996124850490433,0.04442037270231024,0.03356124850490433
laie,0.7871738142330539,1.0,1.9712132838868703,1.8008218481023437,0.9712132838868703,0.8008218481023437
laie,0.6075336899688205,0.209,0.8933201800335123,1.0224429433544828,0.6843201800335124,0.8134429433544829
laie,0.7585972052043941,1.3,1.7609739419662633,1.679197891348022,0.4609739419662633,0.37919789134802206
laie,0.5971516402321043,0.536,0.8474400220994103,0.9382159212537602,0.31144002209941024,0.40221592125376016
laie,0.5110844519825429,0.164,0.5267855718379555,0.7262631111238045,0.36278557183795546,0.5622631111238044
laie,0.581584165229556,0.187,0.7816659516790748,0.8280503279304103,0.5946659516790749,0.6410503279304103
laie,0.7530734856854996,0.93,1.722139613112903,1.8704938174097054,0.7921396131129029,0.9404938174097054
laie,0.8854506070789954,3.31,2.820386218875183,3.4813077424969876,0.4896137811248171,0.17130774249698755
laie,0.8966294130638659,4.42,2.9300502196401856,3.123105297723945,1.4899497803598143,1.296894702276055
laie,0.9188766792284326,3.33,3.156641170268725,3.338554806952253,0.17335882973127514,0.008554806952252747
laie,0.7063927297176114,1.96,1.416484901595582,1.8989939953153694,0.5435150984044179,0.06100600468463058
laie,0.1669282215415676,0.0206,0.04232594931110199,0.03197520605877511,0.021725949311101993,0.011375206058775109
laie,0.8707221222745588,1.51,2.68010690742301,2.536898935842773,1.17010690742301,1.026898935842773
laie,0.5010459477872127,0.056,0.4959028346861062,0.6101554148918176,0.4399028346861062,0.5541554148918175
laie,0.8448049018440316,3.35,2.4446531015247217,2.9785855577268476,0.9053468984752784,0.37141444227315246
laie,0.8878712156998603,1.64,2.843897143128477,2.6626536534539844,1.2038971431284773,1.0226536534539845
laie,0.8446144971607865,2.33,2.4429762277857296,2.5129916203339513,0.11297622778572958,0.18299162033395122
laie,0.751726070722805,1.71,1.7127539790488338,1.5902581278793952,0.002753979048833788,0.11974187212060472
laie,0.5486106467367191,1.6,0.653934942709349,0.6313996931979787,0.946065057290651,0.9686003068020214
laie,0.8706961967334393,3.06,2.6798641601683295,2.4251118971268255,0.38013583983167054,0.6348881028731745
laie,0.7919286453055737,2.1,2.0077377806831356,2.3010803134123763,0.09226221931686451,0.2010803134123762
laie,0.4838424755849486,0.15,0.44592608989672605,0.5783501074223494,0.2959260898967261,0.42835010742234936
laie,0.729491584617037,1.79,1.562759081224698,1.4839953578103153,0.22724091877530195,0.3060046421896847
laie,0.15183123181729366,0.0343,0.0404120437501246,0.0409603027563912,0.006112043750124606,0.0066603027563911996
laie,0.5872204883977653,0.47,0.8050659512328345,0.692190731861057,0.33506595123283456,0.22219073186105698
laie,0.9000517297547483,3.3,2.964180052171333,3.0044517345073887,0.335819947828667,0.29554826549261115
laie,0.47114203180693787,0.3,0.4113581629738209,0.4876996611683985,0.1113581629738209,0.18769966116839853
laie,0.7835828026018332,0.73,1.943923580109409,1.6264087140845453,1.213923580109409,0.8964087140845454
laie,0.5037091131193645,0.23,0.5039707007980905,0.5423394307399549,0.2739707007980905,0.31233943073995496
laie,0.6254526883922531,0.501,0.9763914922555587,1.0245066090026076,0.47539149225555866,0.5235066090026076
laie,0.8289419067500059,2.03,2.307553684335086,1.9061443391890425,0.2775536843350861,0.12385566081095734
laie,0.9012177034497545,2.75,2.9758679615138766,2.2885620178610155,0.22586796151387656,0.46143798213898446
laie,0.8715078641572138,3.33,2.687470930527123,2.8856368685342226,0.6425290694728769,0.44436313146577744
laie,0.9125516681708078,3.84,3.091078845896294,3.500153726006251,0.748921154103706,0.33984627399374867
laie,0.8769355661330436,3.32,2.7387068858324817,2.677922877487711,0.5812931141675182,0.6420771225122888
laie,0.861057438423946,3.59,2.590621972193081,3.261065116461509,0.9993780278069186,0.32893488353849065
laie,0.7635171009790442,3.57,1.7960502097044353,2.5738091413081916,1.7739497902955645,0.9961908586918082
laie,0.5230549793122965,0.489,0.5653118437584079,0.5769094611496322,0.07631184375840794,0.08790946114963216
laie,0.7949953021383215,3.1,2.0315315706197214,1.7197813675326858,1.0684684293802786,1.3802186324673142
laie,0.9157216007653127,3.0,3.1238228632902993,2.4114234571328295,0.12382286329029935,0.5885765428671705
laie,0.5541460228119321,1.2,0.6743049642459752,0.688787254827729,0.5256950357540248,0.511212745172271
laie,0.24858392398284146,0.0097,0.07235960554716657,0.04106660318750591,0.06265960554716657,0.031366603187505906
laie,0.8820358107633556,3.24,2.787438841304727,2.76991503810722,0.45256115869527314,0.47008496189278004
laie,0.7391541508168659,0.631,1.6268188460752735,1.5034842868473899,0.9958188460752735,0.8724842868473899
laie,0.8535037422179528,2.46,2.522080641403809,2.4652294326909057,0.06208064140380909,0.0052294326909057
laie,0.8719512615667567,2.72,2.6916324020335365,2.658493836107213,0.02836759796646371,0.0615061638927874
laie,0.4390814478426571,1.8,0.33252611708054913,0.39001018684486116,1.467473882919451,1.409989813155139
laie,0.712886284373509,2.8,1.4566390946988992,1.5883108509601225,1.3433609053011006,1.2116891490398773
laie,0.4130211147803462,0.05,0.2769064072520954,0.25040000769403364,0.22690640725209543,0.20040000769403365
laie,0.8980253632430576,4.0,2.943939978048869,3.4674637626556604,1.0560600219511311,0.5325362373443396
laie,0.8478281588791726,1.37,2.471381129069104,1.967880967235364,1.1013811290691038,0.597880967235364
laie,0.8529665122627769,2.12,2.5172522884751825,2.763488640816849,0.39725228847518235,0.643488640816849
laie,0.9078685886865734,3.23,3.043122697687749,2.830634346396561,0.1868773023122512,0.3993656536034389
laie,0.7223221901097755,1.0,1.5163306790153726,1.5320087211877707,0.5163306790153726,0.5320087211877707
laie,0.8992708844860527,2.7,2.9563697899724,2.644729113005547,0.2563697899723998,0.05527088699445315
laie,0.886013132951883,2.92,2.8258383768477957,2.894863494836936,0.09416162315220422,0.025136505163064093
laie,0.5800705786019869,0.172,0.7754613664110669,0.9756104376253699,0.6034613664110668,0.8036104376253699
laie,0.7032628759385453,2.71,1.397397549918684,1.3941477292617008,1.312602450081316,1.3158522707382991
laie,0.8137724036454037,1.0,2.1813196944362323,1.8106335555980841,1.1813196944362323,0.8106335555980841
laie,0.18695517664900063,0.0249,0.04643984793291653,0.03137216152394044,0.02153984793291653,0.006472161523940444
laie,0.17180626415210376,0.051,0.04315648815441394,0.03797445781633551,0.007843511845586057,0.013025542183664487
laie,0.42863231392698825,0.25,0.309342280298682,0.22681325982731043,0.05934228029868199,0.02318674017268957
