index,y_true,yhat_ndvi_oof,yhat_s2biophys_oof,ndvi,ECO_ID,trait,err_ndvi_oof,err_s2biophys_oof
2591,0.373,0.6383344892530665,0.7077066113566399,0.533119897863183,399,laie,0.26533448925306646,0.3347066113566399
2592,0.367,0.6383344892530665,0.7077066117380748,0.533119897863183,399,laie,0.27133448925306647,0.3407066117380748
2593,0.37,0.6383344892530665,0.707706611490194,0.533119897863183,399,laie,0.26833448925306647,0.337706611490194
2594,0.392,0.626474374873666,0.7057602493978168,0.5296043207912687,399,laie,0.23447437487366596,0.31376024939781677
2595,0.281,0.626474374873666,0.7057602492026795,0.5296043207912687,399,laie,0.34547437487366595,0.4247602492026795
2596,0.085,0.09387360398906268,0.04340455164122936,0.2568572241202941,399,laie,0.008873603989062673,0.041595448358770645
2597,0.143,0.09387360398906268,0.0434045519509052,0.2568572241202941,399,laie,0.04912639601093731,0.09959544804909479
2598,1.45,1.6923020869900547,1.8249273448332204,0.7473474297482755,399,laie,0.24230208699005473,0.37492734483322043
2599,1.76,1.5898817471949716,1.7282794058621185,0.7315638984072096,399,laie,0.17011825280502846,0.03172059413788153
2600,0.329,0.7202289219296351,0.7698750203583757,0.556238213808137,399,laie,0.39122892192963504,0.4408750203583757
2601,0.07,0.43811006724452634,0.6450006777106938,0.46626405920259373,399,laie,0.36811006724452633,0.5750006777106937
2602,0.104,0.36057099603380616,0.46064862175120647,0.43452166787759494,399,laie,0.2565709960338062,0.3566486217512065
2603,0.0198,0.36057099603380616,0.4606486220797583,0.43452166787759494,399,laie,0.3407709960338062,0.44084862207975833
2604,0.07,0.2063477297469999,0.2576603147930654,0.35290242411989065,399,laie,0.13634772974699988,0.18766031479306539
2605,0.069,0.30880550135277524,0.41881436968657626,0.41053360172184333,399,laie,0.23980550135277523,0.34981436968657625
2606,0.08,0.29116550654222506,0.38064697450240237,0.40170805424339256,399,laie,0.21116550654222505,0.30064697450240235
2607,0.144,0.4077013848945028,0.33958581395117937,0.4543270668834817,399,laie,0.2637013848945028,0.19558581395117938
2608,0.42,0.6713775982638012,0.9210996352815477,0.5426816177152377,399,laie,0.2513775982638012,0.5010996352815478
2609,0.48,0.6713775982638012,0.9210996344084523,0.5426816177152377,399,laie,0.19137759826380119,0.44109963440845235
2610,0.041,0.34283019905778706,0.4273272071848573,0.42659278615286217,399,laie,0.3018301990577871,0.3863272071848573
2611,0.102,0.5167657999572077,0.5450869083015415,0.4946569805257484,399,laie,0.41476579995720775,0.4430869083015415
2612,0.0339,0.3957642388461596,0.5015868054268764,0.4494699748926408,399,laie,0.3618642388461596,0.4676868054268764
2613,0.118,0.2873515988800623,0.47522698077177106,0.3997501085055172,399,laie,0.1693515988800623,0.35722698077177106
2614,0.178,0.5807263100396676,0.7561460885104676,0.5155941598556293,399,laie,0.4027263100396676,0.5781460885104677
2615,0.118,0.5790803090892394,0.6581029470206379,0.5150760064547584,399,laie,0.46108030908923936,0.5401029470206379
2616,0.152,0.30218062542169616,0.5142119776918572,0.4072622019128974,399,laie,0.15018062542169616,0.3622119776918572
2617,0.228,0.27582979745761077,0.4600612669843218,0.39372026954031014,399,laie,0.04782979745761076,0.2320612669843218
2618,0.155,0.4171069189638985,0.6607954267310658,0.4580841227663127,399,laie,0.2621069189638985,0.5057954267310658
2619,0.262,0.6178734866096923,0.7098221310959167,0.5270258650447666,399,laie,0.3558734866096923,0.44782213109591673
2620,0.337,0.44735038375868563,0.5097033550259504,0.46977581372809185,399,laie,0.11035038375868561,0.1727033550259504
2621,0.321,0.7941276347396442,0.9457332524273481,0.575586618849994,399,laie,0.4731276347396442,0.6247332524273481
2622,0.287,0.644275144270926,0.7005731648910047,0.5348638269160507,399,laie,0.35727514427092605,0.41357316489100476
2623,0.322,0.47043079076102096,0.49627089032132066,0.47833082630746726,399,laie,0.14843079076102095,0.17427089032132065
2624,0.306,0.8899626015970183,1.0006385579089827,0.5989104671556689,399,laie,0.5839626015970183,0.6946385579089827
2625,0.175,0.716390873884553,0.8199009314543928,0.5551965652452368,399,laie,0.541390873884553,0.6449009314543928
2626,0.265,0.5205138047968834,0.5821909380590369,0.4959322002131293,399,laie,0.25551380479688335,0.31719093805903686
2627,0.224,0.7734760439408395,0.94342338357681,0.570309240432856,399,laie,0.5494760439408395,0.71942338357681
2628,0.104,0.3591020179538819,0.5208849708349201,0.4338757454101127,399,laie,0.25510201795388193,0.41688497083492015
2629,0.171,0.3734916372350042,0.4653485088407203,0.4401244899974056,399,laie,0.2024916372350042,0.2943485088407203
2630,0.172,0.44584555290258415,0.6588969667922657,0.46920739494526364,399,laie,0.27384555290258417,0.48689696679226574
2631,0.195,0.3418543519705943,0.40395026011854007,0.42614831121496,399,laie,0.14685435197059427,0.20895026011854007
2632,0.285,0.30498221783026086,0.32862467954293395,0.40865180462437645,399,laie,0.019982217830260884,0.043624679542933975
2633,0.24,0.5648959096247894,0.7132395200737669,0.5105678247923731,399,laie,0.3248959096247894,0.4732395200737669
2634,0.279,0.6875093024296508,0.8573395374823498,0.5472315980757809,399,laie,0.4085093024296508,0.5783395374823498
2635,0.246,0.45800653340521125,0.5724570218868235,0.47376311264803034,399,laie,0.21200653340521125,0.32645702188682346
2636,0.276,0.7134571638328137,0.9020531313126288,0.5543977508317033,399,laie,0.43745716383281363,0.6260531313126287
2637,0.44,0.8746449445859154,0.9537029208854833,0.5953026820176223,399,laie,0.43464494458591535,0.5137029208854833
2638,0.458,0.6627175984287479,0.6932643452958112,0.5402077648523146,399,laie,0.20471759842874787,0.23526434529581114
2639,0.317,0.8774313871004868,0.9627272554451536,0.5959621918000535,399,laie,0.5604313871004869,0.6457272554451536
2640,0.46,0.9742114647869894,1.0497828026392302,0.6180262769407856,399,laie,0.5142114647869893,0.5897828026392302
2641,0.477,0.7251704709662141,0.7439913747400935,0.5575737198263305,399,laie,0.24817047096621414,0.2669913747400935
2642,0.302,0.8585487933252816,0.975074730809876,0.5914643901117457,399,laie,0.5565487933252815,0.6730747308098759
2643,0.38,1.0762953994992235,1.1406539964835634,0.63972451082427,399,laie,0.6962953994992235,0.7606539964835634
2644,0.418,0.7814657912167182,0.7689890929343948,0.5723623607156357,399,laie,0.36346579121671824,0.3509890929343948
2645,0.316,1.01718061724789,1.0879111987977232,0.6273409448450169,399,laie,0.70118061724789,0.7719111987977232
2646,0.42,1.0762953994992235,1.1406539967292542,0.63972451082427,399,laie,0.6562953994992236,0.7206539967292542
2647,0.439,0.7814657912167182,0.7689890928351422,0.5723623607156357,399,laie,0.3424657912167182,0.32998909283514216
2648,0.336,1.01718061724789,1.0879111988395715,0.6273409448450169,399,laie,0.68118061724789,0.7519111988395715
2649,0.35,1.0982594371553236,1.1444847919524883,0.644206755968051,399,laie,0.7482594371553236,0.7944847919524883
2650,0.416,0.7698283126063317,0.7354967242925015,0.5693670189229865,399,laie,0.3538283126063317,0.3194967242925015
2651,0.223,1.0535989834204083,1.1440184802657565,0.6350264797981711,399,laie,0.8305989834204083,0.9210184802657565
2652,0.256,1.1205060865539302,1.2049374080343522,0.6486845263462112,399,laie,0.8645060865539302,0.9489374080343522
2653,0.326,0.8474143006105257,0.7982177445248597,0.5887801846257381,399,laie,0.5214143006105256,0.4722177445248597
2654,0.187,1.0559355571070563,1.1766747725286213,0.6355133208385065,399,laie,0.8689355571070563,0.9896747725286212
2655,0.171,0.6952950879326371,0.9246645163640435,0.5494011976047904,399,laie,0.524295087932637,0.7536645163640434
2656,0.253,0.5751584815222909,0.6507362773716627,0.5138372948740878,399,laie,0.3221584815222909,0.3977362773716627
2657,0.128,0.7061170657464325,1.0213862070610955,0.5523891333425975,399,laie,0.5781170657464325,0.8933862070610955
2658,0.083,0.6200252351286765,0.7262084434314366,0.5276732602568849,399,laie,0.5370252351286765,0.6432084434314367
2659,0.174,0.5228853410054973,0.4988339458791837,0.4967357869153813,399,laie,0.34888534100549734,0.32483394587918374
2660,0.114,0.055481719218764415,0.0,0.20209934139979616,399,laie,0.05851828078123559,0.114
2661,0.09,0.04666725531551673,0.010215785643942876,0.18534535086309006,399,laie,0.04333274468448327,0.07978421435605712
2662,0.106,0.05309106415666015,0.017224506309449605,0.1977810552871105,399,laie,0.05290893584333985,0.08877549369055039
2663,0.555,0.45146281895734547,0.29351138131568844,0.4713223989875397,399,laie,0.10353718104265458,0.2614886186843116
2664,0.451,0.22615783630674854,0.1539713465873258,0.36543871065658456,399,laie,0.22484216369325147,0.2970286534126742
2665,0.58,0.7001208256374605,0.43560068135466246,0.5507375223753094,399,laie,0.12012082563746052,0.1443993186453375
2666,0.69,1.0248871047897243,0.827004978624283,0.6289828305803334,399,laie,0.3348871047897244,0.13700497862428307
2667,1.2,1.8466596049469062,1.6105712554852256,0.7699509759257198,399,laie,0.6466596049469062,0.41057125548522566
2668,0.87,1.5196860711340894,1.4744604260905112,0.7203421647589264,399,laie,0.6496860711340894,0.6044604260905112
2669,1.0,1.383673698188863,1.32517252251437,0.6975507810763298,399,laie,0.3836736981888631,0.32517252251437
2670,0.91,0.9861430630032354,0.940713479714165,0.6206405705305648,399,laie,0.07614306300323537,0.030713479714164937
2671,1.31,1.7417049723800806,1.7073905890604866,0.7547289953038415,399,laie,0.43170497238008054,0.3973905890604865
2672,0.93,1.1282690575045582,1.1692007849342319,0.65023271266013,399,laie,0.19826905750455814,0.2392007849342318
2673,0.83,0.7860316803005605,0.793287604294135,0.5735291602860956,399,laie,0.043968319699439484,0.03671239570586493
2674,0.83,1.379935212850531,1.4109540333835717,0.6969031718006181,399,laie,0.5499352128505309,0.5809540333835718
2675,1.08,1.1293061912915914,1.3287943321971425,0.6504389978251698,399,laie,0.049306191291591306,0.24879433219714242
2676,0.96,0.8274403881779501,0.9816914303565332,0.5839035584047337,399,laie,0.1325596118220499,0.021691430356533203
2677,0.92,1.2959891963899686,1.4961714254418814,0.6820351126244121,399,laie,0.3759891963899685,0.5761714254418814
2678,1.26,1.3120477549954528,1.4642737303461368,0.684929119965078,399,laie,0.05204775499545278,0.20427373034613683
2679,1.09,0.8952266905281221,1.0725316773332518,0.6001404593728842,399,laie,0.194773309471878,0.01746832266674825
2680,1.02,1.3546349125921806,1.5557379503609048,0.6924886903660422,399,laie,0.3346349125921806,0.5357379503609048
2681,1.31,1.3343895687812686,1.4809864783620958,0.6889155174918903,399,laie,0.024389568781268522,0.1709864783620958
2682,1.3,1.0888854834214836,1.2282885395406704,0.6423013744536975,399,laie,0.21111451657851643,0.07171146045932963
2683,1.07,1.2235227762305292,1.4642204275395718,0.6686617980176587,399,laie,0.15352277623052912,0.39422042753957176
2684,1.44,1.375939721128769,1.4746875710503917,0.6962097174453215,399,laie,0.064060278871231,0.034687571050391774
2685,1.23,1.0609882639822175,1.100437265281586,0.6365635678693097,399,laie,0.16901173601778252,0.12956273471841406
2686,0.87,1.2640378344399912,1.454885879717211,0.6762033118347134,399,laie,0.3940378344399912,0.5848858797172111
2687,1.07,1.157603430014307,1.2884917227281294,0.65601795313397,399,laie,0.08760343001430693,0.21849172272812933
2688,1.0,1.1833025025060995,1.3851052238463621,0.6610043791495974,399,laie,0.18330250250609947,0.38510522384636214
2689,0.66,0.9192310439567499,1.103121722123333,0.6056870687600779,399,laie,0.2592310439567499,0.4431217221233329
2690,0.68,1.3575923884135601,1.4694967796458909,0.6930076088956293,399,laie,0.6775923884135601,0.7894967796458908
2691,0.65,1.3370847512643973,1.4967961787478048,0.689393325226321,399,laie,0.6870847512643973,0.8467961787478048
2692,0.465,1.1949180544698468,1.4022913598594888,0.6632338725990798,399,laie,0.7299180544698467,0.9372913598594887
3108,2.3,1.674720295341851,2.0643149199940574,0.7446850963489856,686,laie,0.6252797046581489,0.23568508000594246
3109,3.4,2.7858148962265217,2.338503248421752,0.8853866274521206,686,laie,0.6141851037734782,1.061496751578248
3110,2.1,3.218760436576063,3.5600619043619153,0.9297245393061694,686,laie,1.1187604365760628,1.4600619043619152
3111,4.8,2.9468970161030237,3.564856955599857,0.9023935131780018,686,laie,1.8531029838969761,1.235143044400143
3112,4.0,2.9468970161030237,3.5648569545832696,0.9023935131780018,686,laie,1.0531029838969763,0.43514304541673043
3113,2.2,1.5885255143102825,1.8948689634130367,0.7313503152402744,686,laie,0.6114744856897176,0.3051310365869635
3114,3.6,2.6761423134789943,2.22441170963039,0.8734233257436118,686,laie,0.9238576865210057,1.3755882903696102
3115,4.1,3.204048805750017,3.3679248931954606,0.9282863357648676,686,laie,0.8959511942499825,0.732075106804539
3116,4.0,3.0198190747721263,3.442441822330472,0.9098862424478446,686,laie,0.9801809252278737,0.5575581776695282
3117,2.5,1.6831908946168315,2.0615294344369555,0.7459701229941482,686,laie,0.8168091053831685,0.43847056556304453
3118,4.3,3.1895057387199506,3.550503167702409,0.9268602211107833,686,laie,1.1104942612800492,0.749496832297591
3119,4.1,2.9648408162532016,3.5009185511157024,0.904248755998309,686,laie,1.135159183746798,0.5990814488842973
3120,2.6,1.66233170681037,1.9897222621935091,0.7427977080089689,686,laie,0.9376682931896301,0.610277737806491
3121,4.1,3.1742148465862092,3.4158899526075794,0.9253560296825049,686,laie,0.9257851534137904,0.6841100473924202
3122,4.4,2.9610270966174133,3.532802747407659,0.9038550847439368,686,laie,1.438972903382587,0.8671972525923413
4121,2.54,1.95765486101422,2.4778948390676914,0.7854224770777779,399,laie,0.5823451389857801,0.06210516093230867
4122,1.48,1.783882120166383,2.037038188132984,0.7609190870298083,399,laie,0.30388212016638305,0.5570381881329842
4123,1.21,1.5560597382899208,1.6552629160287085,0.7262000406964757,399,laie,0.34605973828992087,0.4452629160287085
4124,0.52,0.6819720057706716,1.0180924120510997,0.5456782010705454,399,laie,0.1619720057706716,0.49809241205109966
4125,0.23,0.6854393467013838,0.9620491495162904,0.5466519228967851,399,laie,0.45543934670138386,0.7320491495162904
4126,0.148,0.7197466583411039,1.113161702956556,0.556107538224139,399,laie,0.5717466583411038,0.9651617029565559
4127,0.55,1.1943257276424561,1.231329483490037,0.6631205406373412,399,laie,0.6443257276424561,0.681329483490037
4128,0.16,1.4680233012540376,1.3476209209744892,0.7118555355302837,399,laie,1.3080233012540377,1.1876209209744892
4129,0.04,1.3620895576493541,1.3523680402058584,0.6937952057472387,399,laie,1.322089557649354,1.3123680402058584
4130,0.46,1.0465590339050856,1.1053951303938825,0.6335551702328756,399,laie,0.5865590339050857,0.6453951303938825
4131,0.26,1.194610868337381,1.3638625252313823,0.6631751023993427,399,laie,0.934610868337381,1.1038625252313823
4132,0.049,1.2678919196669656,1.3520123275363323,0.6769120658462394,399,laie,1.2188919196669656,1.3030123275363323
4133,2.36,2.2800481945632303,2.7964543790418066,0.8272275183135807,399,laie,0.07995180543676961,0.43645437904180673
4134,1.4,1.6220014572222416,1.8407828886144217,0.736586347624466,399,laie,0.22200145722224174,0.44078288861442183
4135,1.29,1.4298853406184078,1.4778771356609215,0.7054591199326189,399,laie,0.13988534061840774,0.18787713566092146
4136,1.0,1.5319152397773612,1.5640955146727205,0.7223221901097755,399,laie,0.5319152397773612,0.5640955146727205
4137,0.151,1.3646259616482515,1.2990747578005557,0.6942386281837555,399,laie,1.2136259616482514,1.1480747578005557
4138,0.175,1.4268870195216392,1.4877956444962797,0.704951339732732,399,laie,1.2518870195216392,1.3127956444962796
4139,1.61,2.1670012195815858,2.4647770131797735,0.8130540572505338,399,laie,0.5570012195815857,0.8547770131797734
4140,1.89,2.200696718656883,2.5143816012445694,0.8173300868604634,399,laie,0.3106967186568832,0.6243816012445695
4141,0.89,1.8107399303487242,2.099012253136133,0.764809174171842,399,laie,0.9207399303487241,1.209012253136133
4142,1.42,1.6111648703250994,1.637623677932049,0.7348994957942871,399,laie,0.19116487032509943,0.21762367793204906
4143,0.52,1.1254427530333078,1.267923394380052,0.649669903136931,399,laie,0.6054427530333077,0.7479233943800521
4144,0.23,1.1211591456146568,1.3232856479711441,0.6488150496835031,399,laie,0.8911591456146568,1.0932856479711441
4145,2.1,1.9613025416974585,2.496459931452434,0.7859206954892797,399,laie,0.13869745830254154,0.39645993145243397
4146,1.9,1.7531578739084195,2.239211449752852,0.7564198583129067,399,laie,0.14684212609158043,0.339211449752852
4147,0.89,1.5635275733647658,1.7766315515177635,0.7273911480039612,399,laie,0.6735275733647658,0.8866315515177635
4148,1.33,1.487547893067398,1.7730115058712015,0.7150863985985818,399,laie,0.15754789306739791,0.4430115058712014
4149,0.72,1.237562786749487,1.575790373790403,0.6712942809913595,399,laie,0.517562786749487,0.8557903737904031
4150,0.358,1.4915978842974467,1.6399061531070371,0.7157529538015968,399,laie,1.1335978842974468,1.281906153107037
4151,1.17,2.0013831035993395,1.7633762180673462,0.7913541264644,399,laie,0.8313831035993395,0.5933762180673463
4152,0.28,1.5967280648825684,1.5038533692973224,0.7326401857447982,399,laie,1.3167280648825683,1.2238533692973224
4153,0.157,1.5697457105561772,1.6301431377837075,0.7283799785859646,399,laie,1.4127457105561771,1.4731431377837074
4154,0.47,1.0724766502183065,1.1764589131375724,0.6389388326633381,399,laie,0.6024766502183065,0.7064589131375725
4155,0.102,1.0197141632788493,1.1254895697644538,0.627881661316456,399,laie,0.9177141632788494,1.0234895697644537
4156,0.095,1.3179794431577285,1.4542902677125982,0.6859919872325672,399,laie,1.2229794431577286,1.3592902677125982
4157,1.41,2.140697634776494,2.213796207692186,0.8096846402028259,399,laie,0.730697634776494,0.8037962076921861
4158,0.82,1.9637563008468608,2.1534932558896394,0.7862554883820287,399,laie,1.143756300846861,1.3334932558896395
4159,0.377,1.6719729377920225,1.9240906207195891,0.7442673609830788,399,laie,1.2949729377920225,1.5470906207195891
4160,1.35,1.9858885821167775,2.170019669242404,0.7892624805789659,399,laie,0.6358885821167775,0.820019669242404
4161,0.89,1.6096401720268378,1.851426213620754,0.734661538177285,399,laie,0.7196401720268378,0.961426213620754
4162,0.81,1.5791866784166808,2.294005733913916,0.729876229732724,399,laie,0.7691866784166808,1.484005733913916
4163,0.82,1.8191059522335629,2.1871937956384615,0.7660128950278844,399,laie,0.9991059522335629,1.3671937956384617
4164,1.42,2.2346492956926163,2.425444747746318,0.8215940821615014,399,laie,0.8146492956926163,1.005444747746318
4165,1.42,1.9526049047939418,2.13710480844274,0.7847316876876974,399,laie,0.5326049047939418,0.7171048084427403
4166,1.21,1.91160525211618,2.0782514571272435,0.7790778907356267,399,laie,0.70160525211618,0.8682514571272435
4167,1.45,1.9900044901738598,2.099108904043902,0.7898191749438251,399,laie,0.5400044901738599,0.6491089040439022
4168,1.12,1.6199238336585011,1.4429989588877954,0.7362635347997154,399,laie,0.499923833658501,0.3229989588877953
4169,1.51,1.5720545068789107,2.095243914292935,0.7287464527307067,399,laie,0.062054506878910676,0.5852439142929351
4170,1.66,2.1183852360525117,2.3436197403622474,0.8068044064252684,399,laie,0.4583852360525118,0.6836197403622475
4171,2.53,2.8327322345381667,2.6451713494659956,0.8904072507068236,399,laie,0.3027322345381669,0.11517134946599583
4172,1.97,2.3893371122081524,2.6096509981170612,0.8404839871736597,399,laie,0.4193371122081524,0.6396509981170613
4173,1.72,1.222626565500171,1.708524825686416,0.6684930601735113,399,laie,0.49737343449982907,0.011475174313583913
4174,1.06,1.904904286564157,2.118441284672512,0.7781460299729521,399,laie,0.844904286564157,1.058441284672512
4175,1.1,1.9073349745317814,1.69794344267431,0.7784843072153529,399,laie,0.8073349745317813,0.59794344267431
4176,1.94,2.178680202717331,2.8028285437454667,0.8145412163118527,399,laie,0.23868020271733092,0.8628285437454668
4177,1.27,1.6908812164860645,1.842709235396205,0.747132974251135,399,laie,0.42088121648606447,0.5727092353962049
4178,1.28,1.3600971456549424,1.6509500595292608,0.693446490512471,399,laie,0.08009714565494241,0.37095005952926074
4179,1.15,1.5822060163401332,1.5160212287180908,0.730353463762589,399,laie,0.43220601634013334,0.36602122871809084
4180,0.254,0.6379086338493283,0.5042246461405706,0.5329944530490222,399,laie,0.3839086338493283,0.2502246461405706
4181,0.295,0.9859101373739825,1.1849604376196434,0.6205897432911303,399,laie,0.6909101373739825,0.8899604376196435
4182,0.35,1.1759869992354366,1.1131569467280054,0.6595925469286237,399,laie,0.8259869992354366,0.7631569467280054
4183,0.135,0.9733647994532738,1.089745888846277,0.6178399336452326,399,laie,0.8383647994532738,0.954745888846277
4184,0.131,1.352308899851251,1.4550177210772839,0.6920800249582346,399,laie,1.221308899851251,1.3240177210772839
4185,2.32,2.1778243876477594,2.3668617466929485,0.814432423719644,399,laie,0.1421756123522404,0.046861746692948625
4186,1.55,2.8401883068989573,3.054244751918972,0.8911999360995587,399,laie,1.2901883068989572,1.5042447519189721
4187,1.21,1.6829315411060346,1.4650165142532974,0.745930843296821,399,laie,0.47293154110603464,0.2550165142532974
4188,0.24,0.993189309187365,1.1748652775924604,0.6221742694712235,399,laie,0.753189309187365,0.9348652775924604
4189,0.197,0.9987598170404136,1.248138505062018,0.6233814806620521,399,laie,0.8017598170404137,1.051138505062018
4190,0.189,1.1918503213057408,1.4201458701824339,0.6626464961114207,399,laie,1.0028503213057407,1.2311458701824338
4191,1.37,2.3997314246473103,2.755201177530793,0.8417232337612987,399,laie,1.0297314246473102,1.385201177530793
4192,2.47,2.06562457734871,2.2114542207577474,0.7999108926734787,399,laie,0.40437542265129034,0.25854577924225275
4193,1.39,1.585727085067737,1.810737253945641,0.7309092185278316,399,laie,0.19572708506773706,0.4207372539456411
4194,0.15,0.7079192859314485,0.8784406665814231,0.5528836427924322,399,laie,0.5579192859314485,0.728440666581423
4195,0.24,0.9497910743800803,0.6406569286860799,0.6126062804967435,399,laie,0.7097910743800803,0.40065692868607994
4196,0.118,1.0076144703754857,1.2394632802946015,0.6252909430771054,399,laie,0.8896144703754857,1.1214632802946016
4197,1.85,2.3105628133916793,2.8816540702600415,0.8309714170816591,399,laie,0.46056281339167926,1.0316540702600414
4198,1.89,0.8009977568620601,1.2545352453728973,0.5773212388065172,399,laie,1.0890022431379398,0.6354647546271026
4199,0.98,1.6691965971279008,1.8088643726585212,0.7438447441353986,399,laie,0.6891965971279008,0.8288643726585212
4200,1.67,2.734326989625732,2.979557947361209,0.8798106644539879,399,laie,1.064326989625732,1.309557947361209
4201,1.4,1.6515253666171688,1.4938277766519228,0.7411435442040434,399,laie,0.25152536661716884,0.09382777665192288
4202,1.02,1.50666986130288,1.7493002477930308,0.718222749616033,399,laie,0.4866698613028799,0.7293002477930308
4203,1.75,2.6312936483721936,3.199748242321663,0.8684355644269016,399,laie,0.8812936483721936,1.4497482423216632
4204,2.23,2.13596999577058,2.179152655662313,0.8090760707067571,399,laie,0.09403000422941998,0.050847344337686895
4205,1.22,1.6689321211543295,1.8000581915666802,0.7438044604487625,399,laie,0.44893212115432957,0.5800581915666803
4206,1.86,2.41972197351473,2.551950263081272,0.8440963968467913,399,laie,0.5597219735147301,0.6919502630812719
4207,2.14,2.1820683246984256,2.37622062491452,0.8149716356711129,399,laie,0.042068324698425474,0.23622062491452
4208,1.26,1.6071024098238815,1.811108776999005,0.7342651326466575,399,laie,0.3471024098238815,0.5511087769990051
4209,0.36,1.072277397534933,1.1703373827925159,0.6388977853869484,399,laie,0.7122773975349329,0.8103373827925159
4210,0.456,0.7309714703139257,0.5567235155875028,0.5591335023880005,399,laie,0.2749714703139257,0.10072351558750275
4211,0.574,1.0779381369264005,1.2214263236594034,0.6400619039295353,399,laie,0.5039381369264005,0.6474263236594034
4212,2.03,2.1461105968034113,2.540809240216939,0.8103803104486266,399,laie,0.11611059680341151,0.5108092402169393
4213,2.43,2.406605184791773,3.0356916798373317,0.8425407521391544,399,laie,0.023394815208227282,0.6056916798373315
4214,2.17,2.5818387178064244,3.1219866077131053,0.8628683865269262,399,laie,0.41183871780642445,0.9519866077131054
4215,2.12,2.5818387178064244,3.121986608605295,0.8628683865269262,399,laie,0.46183871780642427,1.001986608605295
4216,2.05,2.288014131201801,2.7307882909795325,0.8282081333722283,399,laie,0.23801413120180115,0.6807882909795326
4217,1.78,2.202569400964097,2.287034502115488,0.817566428472105,399,laie,0.422569400964097,0.5070345021154881
4218,1.44,2.550499463936468,2.24556645987558,0.8593030533039532,399,laie,1.1104994639364683,0.8055664598755801
4219,1.24,1.9304093786790297,1.677808111487979,0.7816810718971362,399,laie,0.6904093786790297,0.43780811148797905
4220,0.98,1.518443472120588,1.3807528450913507,0.7201403688758427,399,laie,0.538443472120588,0.4007528450913507
4221,0.87,1.518443472120588,1.3807528446104298,0.7201403688758427,399,laie,0.648443472120588,0.5107528446104298
4222,0.51,1.4457042032904608,1.435701554974771,0.7081261717213676,399,laie,0.9357042032904608,0.9257015549747709
4223,0.52,0.9532942666352845,1.107490240760418,0.6133896322198247,399,laie,0.4332942666352845,0.5874902407604179
4224,1.34,1.0066417093292028,1.1755394481043988,0.6250817361599506,399,laie,0.33335829067079725,0.16446055189560127
4225,2.1,2.7632000124108123,3.2786104484454457,0.882946170834962,399,laie,0.6632000124108122,1.1786104484454456
4226,2.31,2.7632000124108123,3.278610449549326,0.882946170834962,399,laie,0.4532000124108122,0.9686104495493257
4227,2.56,2.485433461338806,3.115404190554561,0.8518049730361766,399,laie,0.07456653866119423,0.5554041905545608
4228,2.41,2.364371208642414,3.249406165078734,0.8374924738345653,399,laie,0.04562879135758635,0.8394061650787337
4229,2.61,2.364371208642414,3.24940616392237,0.8374924738345653,399,laie,0.24562879135758608,0.63940616392237
4230,2.44,2.307505499509716,3.0300342946157377,0.830597824845325,399,laie,0.13249450049028377,0.5900342946157378
4231,2.36,2.591354205105243,2.8252865755127856,0.8639451231618943,399,laie,0.23135420510524307,0.46528657551278574
4232,2.16,2.591354205105243,2.8252865761215165,0.8639451231618943,399,laie,0.4313542051052428,0.6652865761215163
4233,2.29,2.261305908482032,2.746635108445534,0.8249111315304187,399,laie,0.02869409151796809,0.4566351084455338
4234,2.15,2.626184109074077,2.374770226912247,0.8678636765928052,399,laie,0.47618410907407727,0.22477022691224713
4235,2.1,2.4307942427034064,2.435002257652696,0.845405123918152,399,laie,0.3307942427034063,0.33500225765269587
4236,1.91,2.2628955343193313,2.1450838924182576,0.8251080995414835,399,laie,0.3528955343193314,0.23508389241825767
4237,0.71,1.616557095086552,1.6104704062581099,0.7357398256987834,399,laie,0.906557095086552,0.9004704062581099
4238,0.07,1.3219339470395983,1.4779073285577304,0.6866987605172543,399,laie,1.2519339470395983,1.4079073285577304
4239,1.06,1.444903442054009,1.7083821534724222,0.7079916431477477,399,laie,0.38490344205400895,0.6483821534724221
4240,1.25,1.444903442054009,1.7083821536145583,0.7079916431477477,399,laie,0.194903442054009,0.45838215361455825
4241,1.0,1.5872046235107775,1.85382456638939,0.7311421784865967,399,laie,0.5872046235107775,0.85382456638939
4242,1.17,1.5872046235107775,1.8538245646837694,0.7311421784865967,399,laie,0.4172046235107776,0.6838245646837695
4243,0.51,1.4072682667342855,1.7474482555223054,0.7016107231932919,399,laie,0.8972682667342855,1.2374482555223054
4244,0.42,1.7188852543617583,1.8555573565677044,0.7513373089451266,399,laie,1.2988852543617584,1.4355573565677044
4245,0.37,1.7188852543617583,1.8555573559921972,0.7513373089451266,399,laie,1.3488852543617584,1.485557355992197
4246,0.25,1.4119768764110225,1.5285433424035193,0.7024153717742118,399,laie,1.1619768764110225,1.2785433424035193
4247,0.044,1.3784839416090804,1.3989424456167,0.6966514489171489,399,laie,1.3344839416090803,1.3549424456166999
4248,0.07,1.3784839416090804,1.3989424468498033,0.6966514489171489,399,laie,1.3084839416090803,1.3289424468498032
4249,0.04,1.3812697867712724,1.512203312581788,0.6971344941987465,399,laie,1.3412697867712724,1.472203312581788
4250,0.43,0.8513358717520615,1.0959398391761304,0.589728316821093,399,laie,0.4213358717520615,0.6659398391761304
4251,0.89,0.10619872611711781,0.1974446990647425,0.2706701319014952,399,laie,0.7838012738828822,0.6925553009352575
