pred,true,uuid,ECO_ID,BIOME_NUM,site,site_large
0.5548374696682,0.860636568089399,3ec9410e-0f7c-4111-bcc0-255f7b7d6fb5,399,8,DELA_014,DELA
0.7784556692221629,0.986203219113204,4bcf9c01-2bb8-4232-beae-68713f0c91c3,399,8,DELA_018,DELA
0.6434792528817607,0.581525252195724,3d950d14-e300-49b9-83db-2e6b492aa8cd,399,8,DELA_008,DELA
0.81706839854323,0.9332726531774806,d6138791-15a4-4701-8fd3-edfb6494277f,399,8,DELA_001,DELA
0.7821115400223283,0.9282518290115592,9f992044-2b0c-4d32-90d8-c24330ad44aa,399,8,DELA_006,DELA
0.7604076769490756,0.981832328824224,bfdb0a6b-c67a-400b-9976-241bf625fe2a,399,8,DELA_020,DELA
0.8699295788939952,0.9202402255893742,bea2f043-9f16-4317-9a91-307dcd0cf256,399,8,DELA_005,DELA
0.20850059063648813,0.02018456,44be5825-0e2d-45cc-a839-bb3ec24207df,399,8,DSNY_066,DSNY
0.24919588641756615,0.02632803,ea592017-97fa-4b01-a234-d8b78bedd0d2,399,8,DSNY_066,DSNY
0.1985347665561073,0.10320193,289fd174-10c3-47aa-9027-7931ef9fba9b,399,8,DSNY_066,DSNY
0.27579914159401053,0.12152194,59faacdd-b1fd-403a-83e4-a3692de671e1,399,8,DSNY_066,DSNY
0.30520527950138215,0.14576756,e628f522-4fb6-42a9-a896-c32498d2d2b1,399,8,DSNY_066,DSNY
0.08364219496720941,0.04503783,0a42c03c-c316-45d3-a36b-23f1629f5a5d,399,8,DSNY_066,DSNY
0.08364219497536034,0.1309649,38fa8b2f-b507-43c4-832c-6a41ce254347,399,8,DSNY_066,DSNY
0.13490462942019094,0.33802541,54f8a559-2127-4765-9a9e-dc51830f7d28,399,8,DSNY_066,DSNY
0.3714201075265109,0.38281512,d42d7620-6684-4b89-a285-8bebc0c8e0b9,399,8,DSNY_066,DSNY
0.4314914414634655,0.29597243,d3985fe9-78a4-49e9-9d87-b8e97b6667d5,399,8,DSNY_066,DSNY
0.6447670616526713,0.7750298,2a4a804f-f919-4ac6-8ad2-ed688e1d87ef,399,8,DSNY_066,DSNY
0.6539477750814005,0.55541622,dbed8828-d46b-4b5e-847d-0665b505a919,399,8,DSNY_066,DSNY
0.7162261786727426,0.69648211,0edd3607-a96d-49c4-90ee-c31172a4487f,399,8,DSNY_066,DSNY
0.71622617871629,0.48296373,8baf3ee4-9920-4ec4-a857-6e4b00c39603,399,8,DSNY_066,DSNY
0.5826237174527441,0.54776364,928a2bc6-4398-415a-b11f-d5e3cc404e4c,399,8,DSNY_066,DSNY
0.6615951185790224,0.36218209,aca95216-48b5-455f-9384-5af5b0385f32,399,8,DSNY_066,DSNY
0.5149897178595073,0.4748927,78cd4daa-c9f1-446f-8949-79fcd03c479b,399,8,DSNY_066,DSNY
0.5525458943129835,0.22275157,b3dc0776-5973-4ab0-9b07-e67960f4dfc3,399,8,DSNY_066,DSNY
0.4624295219245081,0.26179156,2d5f92eb-90ce-4774-8aa5-184bee74f157,399,8,DSNY_066,DSNY
0.38908875534261794,0.12868936,c18ccf65-d9f1-4b0f-9fe7-63b952ffa7db,399,8,DSNY_066,DSNY
0.3890887553408906,0.12122315,c9be7cf7-544e-4f68-b1e1-fb9a29c68f4a,399,8,DSNY_066,DSNY
0.1545275557217875,0.05869511,e51851d7-2163-46fe-b864-e875da6dff52,399,8,DSNY_066,DSNY
0.32720125962153424,0.0402696,7479a20a-fde7-4320-8f21-0912c1153677,399,8,DSNY_066,DSNY
0.18977718109845268,0.06419526,4d43ebe3-d168-4ce3-93de-3d35feb59f77,399,8,DSNY_066,DSNY
0.19844544719369034,0.07497543,6e293e3d-544f-46d0-a95d-172cc66bace2,399,8,DSNY_066,DSNY
0.4322299348499074,0.35830534,583ea522-11c7-4ee0-9761-9f6e99fe607d,399,8,DSNY_066,DSNY
0.40291961616431804,0.10936225,cb59628d-61f4-48c7-b5e0-726b508b6a0c,399,8,DSNY_066,DSNY
0.2791834939745188,0.02413101,97411b8b-2981-48ab-b976-4db343b84fce,399,8,DSNY_066,DSNY
0.2163873150622293,0.01057208,ee5b3955-214c-442f-8b48-0620e487af7d,399,8,DSNY_066,DSNY
0.2852988675732795,0.09800716,ebe75c62-0226-4eff-a34b-cca79a78153b,399,8,DSNY_066,DSNY
0.29367135532592015,0.09275459,2c9f6e65-1910-496e-9923-1f7820fdbc40,399,8,DSNY_066,DSNY
0.4172930224677483,0.33316558,98329a98-5e2c-42d7-8a3a-1d92defa9b09,399,8,DSNY_066,DSNY
0.42071331221400854,0.23344231,ec1046e9-e18b-443a-8f0e-cd808b96dd44,399,8,DSNY_066,DSNY
0.3876248881203498,0.17703979,8ee4d280-711c-4e18-8e63-1dcf1fe9bc82,399,8,DSNY_066,DSNY
0.31198603870503033,0.1536596,0880e15f-cc07-414e-b797-775c7e62bdc6,399,8,DSNY_066,DSNY
0.33183341070049355,0.24109162,c688ecac-8d01-43f3-a2c6-2cb4d5ac83bb,399,8,DSNY_066,DSNY
0.4027855096130481,0.19859297,528565ce-132d-4da7-9708-520a69f3daf5,399,8,DSNY_066,DSNY
0.41010838538096817,0.23135266,8fbfb2ef-87e3-4165-bc61-df33eb476a17,399,8,DSNY_066,DSNY
0.41703576643108997,0.13655085,88597be8-fb1d-48e9-85be-7f91b92a2387,399,8,DSNY_066,DSNY
0.43726056586150097,0.14608555,723257c0-988b-4092-9b22-f6ee10a13e5a,399,8,DSNY_066,DSNY
0.43726056588189055,0.14781997,24d5aeb4-64d4-4558-aa45-45b620f31847,399,8,DSNY_066,DSNY
0.45808944944043484,0.11271411,ae721945-3bed-40eb-bb01-796e8a32f87d,399,8,DSNY_066,DSNY
0.4586515054878597,0.08720033,82daef12-2f1a-40bf-b31a-9760c405c94e,399,8,DSNY_066,DSNY
0.3707508487631381,0.04011702,108ab04f-5a01-4798-8440-89d2ccd02aca,399,8,DSNY_066,DSNY
0.1750258004954397,0.286949542131469,79b27f52-75cd-4684-9b1d-a56a1704fc81,399,8,DSNY_066,DSNY
0.579092017612374,0.4964199975755369,0d366dd5-5e56-42f9-94bb-db6bde0d73dd,399,8,DSNY_066,DSNY
0.7392200302641231,0.6316917147185279,3d0cdc3c-ddab-4c5b-83fc-12783706df54,399,8,DSNY_066,DSNY
0.6482889218745205,0.6419425581340283,b80d0cc8-f267-4a07-9693-b8e64efe80c8,399,8,DSNY_066,DSNY
0.6078352283085995,0.4317667230598289,fbade224-4209-478a-98e7-4af65ab40ff2,399,8,DSNY_066,DSNY
0.6843123924688979,0.5446972835923698,171bff67-5ec4-4fd3-8141-4ad8e384bb48,399,8,DSNY_066,DSNY
0.6130549793346847,0.5073473976491483,119124d9-2216-4401-8e4e-e1f700bf62f7,399,8,DSNY_066,DSNY
0.5688944096793225,0.512501212843985,56588518-48a0-4e34-8975-4e88e948a546,399,8,DSNY_066,DSNY
0.5799422360282112,0.4075140744483433,cab329a6-ee25-4721-a7bc-6eb3f199609f,399,8,DSNY_066,DSNY
0.45451011561930815,0.3399309556940689,6b762e23-4af6-4608-8a0b-06d1b97f3269,399,8,DSNY_066,DSNY
0.5553469418235408,0.2037211002991705,cc51507f-1b50-46b1-9635-2cac161a9a71,399,8,DSNY_066,DSNY
0.21099526976165803,0.02988765,641516fe-20e5-4480-a73a-9c485dc5b197,399,8,DSNY_061,DSNY
0.22693669221849527,0.01248105,f1a7d79f-7fd4-48a8-95d4-80cb914a3f4b,399,8,DSNY_061,DSNY
0.23836446043380524,0.04021307,db0c25c9-8d1f-452b-9e06-f827c14b537e,399,8,DSNY_061,DSNY
0.17992509960831107,0.06095947,c5ee9a54-a3ef-40c1-80c2-38d449412db4,399,8,DSNY_061,DSNY
0.2013359417782082,0.00143968,f7f9da87-8621-4fa2-b3a7-2366431336ec,399,8,DSNY_061,DSNY
0.1073695338613743,0.06737123,06674b20-3e91-4735-a005-1da21c48d57b,399,8,DSNY_061,DSNY
0.10736953387206834,0.17423128,59af5686-44d2-4a82-af30-1c123c5eac9e,399,8,DSNY_061,DSNY
0.16407301496084595,0.29946171,f695543e-67a4-4180-a917-f56365fc642a,399,8,DSNY_061,DSNY
0.3400255030126474,0.24907776,cb5769c9-a704-400a-93d3-4695a0881591,399,8,DSNY_061,DSNY
0.3393531245817505,0.37382232,e4751f8c-b8be-489f-9ca3-2bb5c3c9fcfc,399,8,DSNY_061,DSNY
0.5250660802361473,0.61373612,5f63746e-c532-4b52-9c49-7dba89f3f1c6,399,8,DSNY_061,DSNY
0.4793004740305795,0.4552497,03a3899d-7c89-4ce8-aec9-3ab1a0bd92a9,399,8,DSNY_061,DSNY
0.6055817652159587,0.63306339,ddc0d34d-1d81-4d17-b282-9ccee2e2e322,399,8,DSNY_061,DSNY
0.6055817652531319,0.42724241,ed6ad5c8-ba72-4776-b5c1-32b1b8f30ec4,399,8,DSNY_061,DSNY
0.7097405618991057,0.5710188,0a256041-52e0-469c-aa3b-6f2cc458f2a9,399,8,DSNY_061,DSNY
0.6185703277493099,0.45633104,0ec3b1ea-ee35-4c50-9295-d5fa18a54471,399,8,DSNY_061,DSNY
0.5056073762979627,0.40860922,c28a1748-32e7-41fc-a69e-13c1fc510861,399,8,DSNY_061,DSNY
0.5210233584137222,0.24676687,de180d0a-0e70-43a1-b5d1-4bf6afd6cf88,399,8,DSNY_061,DSNY
0.4607547279795658,0.22057833,ae926610-7ef2-484f-bf7c-63ca515da38d,399,8,DSNY_061,DSNY
0.4273674183077293,0.21144585,d0ae64df-35fc-4bae-bf48-45d2f03acb53,399,8,DSNY_061,DSNY
0.4273674182888466,0.1431897,161f6768-4f69-4520-891a-d45d5dbcd70a,399,8,DSNY_061,DSNY
0.1768208886484381,0.06750766,f420aa8c-729e-40a6-9fe9-9789801a2313,399,8,DSNY_061,DSNY
0.33302241540007244,0.03806718,fe306bd2-be41-415d-8575-6f00f6b58e8f,399,8,DSNY_061,DSNY
0.21896453222235182,0.03579318,fcba97ba-864b-4611-9b7d-0940b6caad2c,399,8,DSNY_061,DSNY
0.1516274218034897,0.04164938,19abddaf-d978-44ed-8d14-232c7465948a,399,8,DSNY_061,DSNY
0.22966485294153327,0.20963131,921a85e0-6c7a-4c08-b9e2-16e7d855b73d,399,8,DSNY_061,DSNY
0.33966928694489024,0.17945101,0915c238-7983-4a61-999d-045d000e970a,399,8,DSNY_061,DSNY
0.2968193537491851,0.08292169,e20a3a5e-0328-4790-8e0e-7cd45e9a1fbc,399,8,DSNY_061,DSNY
0.22548012004029286,0.01859991,ed189b60-bd09-46ac-aafb-95557da9b686,399,8,DSNY_061,DSNY
0.1969913428317654,0.06559687,05b2d10b-0984-45ab-aa22-54619beedef0,399,8,DSNY_061,DSNY
0.1987963528681401,0.06258795,12d601ef-0434-44fe-824c-2f85d44eaad4,399,8,DSNY_061,DSNY
0.23550540010477983,0.15385523,ec49227b-e116-4e8f-88c3-0456d78d2c5d,399,8,DSNY_061,DSNY
0.2293950230197309,0.12466012,7575b23c-d0cb-4cf9-a065-0bfcc691a1ed,399,8,DSNY_061,DSNY
0.24638405557823723,0.08064229,e37753ec-1874-42a1-91c8-966179f02096,399,8,DSNY_061,DSNY
0.22015342771440052,0.05426854,efe3cd63-91d1-4cb9-8f58-f1877012ffde,399,8,DSNY_061,DSNY
0.17056228823401978,0.08846583,639ef13e-71b5-4b05-b35f-d91e4c3b6680,399,8,DSNY_061,DSNY
0.266522035950736,0.08838734,91ec68be-2815-4beb-a807-3628394794d4,399,8,DSNY_061,DSNY
0.29361171276270054,0.13688056,3b88b099-e09f-48ab-881a-0fb0dd93cd23,399,8,DSNY_061,DSNY
0.31686110409975865,0.1828946,c6779dac-c558-44eb-b6c4-a8d9ea2e3697,399,8,DSNY_061,DSNY
0.31207845245160737,0.10901245,71158233-2efe-46ce-bd5e-a6fb3639a5c9,399,8,DSNY_061,DSNY
0.3120784524259947,0.15547603,0464aeff-0332-4845-afc2-ed9eaa7ed963,399,8,DSNY_061,DSNY
0.297347211746598,0.14401595,7fb85383-3cb3-4657-acbd-2e2c5c0da021,399,8,DSNY_061,DSNY
0.3176092902745563,0.14882127,b75a4fba-060a-4e78-bc2b-81d096eabafc,399,8,DSNY_061,DSNY
0.2723313981205161,0.07609197,bac45f04-fc14-466b-b6d5-9b1447b4da17,399,8,DSNY_061,DSNY
0.21485254267543347,0.03353651,966c5819-2fe6-421f-a679-6b0668f22570,399,8,DSNY_061,DSNY
-0.006590564147264957,0.0011535843518056,9ee694b4-c516-4161-ba0b-102e395128cc,399,8,DSNY_061,DSNY
0.052620068733436685,0.2107505458738018,c1c949c2-aa49-48dd-904f-0729d6afbf77,399,8,DSNY_061,DSNY
0.34351507186058095,0.3431572035482096,262a212d-9b6a-43a6-aa0e-96968e86d2e0,399,8,DSNY_061,DSNY
0.5666386548968945,0.4092156051738362,7a28d724-81b3-4823-aaf2-a1371e591d8f,399,8,DSNY_061,DSNY
0.374937247413185,0.2810781126009155,2545458f-8e30-48f5-b242-57a23373a525,399,8,DSNY_061,DSNY
0.33951797808994333,0.2740566036239181,b241eadc-195c-4a66-ac63-a870703f55bc,399,8,DSNY_061,DSNY
0.4703965335530464,0.2814228292099607,e314ae4e-087a-46d0-a440-b91763ffea11,399,8,DSNY_061,DSNY
0.43100219506497456,0.311595209640787,6056272b-b966-4661-9d87-ae10c4b49259,399,8,DSNY_061,DSNY
0.48474507921851834,0.5270596389891284,0429f7ca-017e-4545-b18f-e304eba7c959,399,8,DSNY_061,DSNY
0.4521030426919828,0.3771486636225519,2374c1b5-86ad-45df-bc22-470e6a5e2d3d,399,8,DSNY_061,DSNY
0.49235343756718547,0.3180240069776499,c3ee7580-15f0-4bed-a74f-3a1261ec860c,399,8,DSNY_061,DSNY
0.5553347280285723,0.244532089536405,8b74f0a5-5b34-4776-97ad-a2824c53000f,399,8,DSNY_061,DSNY
0.20139066855420268,0.03085419,b314bc4c-30ef-4634-be09-4d3c8bf5a6b5,399,8,DSNY_053,DSNY
0.23608779876498515,0.01579308,56f05921-ec7d-4bb7-b1d9-637a81305ac1,399,8,DSNY_053,DSNY
0.2240085115590665,0.07605956,652babc5-49d0-4d8e-adbd-276e754e59f4,399,8,DSNY_053,DSNY
0.27336704392551375,0.05775717,f68d735d-0ab5-43cc-ae20-93a4d030dd11,399,8,DSNY_053,DSNY
0.08491357280705074,0.04923802,68593103-9792-4669-8fc3-563fc9ece0cd,399,8,DSNY_053,DSNY
0.08491357279883495,0.12735672,eeb497f1-4ed6-44ee-9546-13d58c1ea7f3,399,8,DSNY_053,DSNY
0.10590781947332936,0.32096729,30d9b77f-a372-4e3d-ae1d-45990680ec57,399,8,DSNY_053,DSNY
0.34520755047989565,0.32431329,606733aa-40fb-47ab-9920-6f3c45730961,399,8,DSNY_053,DSNY
0.35792576659030606,0.32599441,33fee07d-b1ab-486c-a184-1172cfae2ddb,399,8,DSNY_053,DSNY
0.6258427612235449,0.62758453,e81517a1-b370-4920-9996-5a0a7adda4b0,399,8,DSNY_053,DSNY
0.6342799634261901,0.46048342,cb33a915-86a4-4733-9bd2-845f3b2553c5,399,8,DSNY_053,DSNY
0.7230303656424517,0.68169945,5b597549-b6cf-4205-b4b6-bb605ec69a8c,399,8,DSNY_053,DSNY
0.7230303656431278,0.39402606,c3ff6f06-6dec-44f9-b020-3dafc609a5e2,399,8,DSNY_053,DSNY
0.7711559621247313,0.57807948,f20c3bcb-5b3b-427f-a3d3-ac421352b345,399,8,DSNY_053,DSNY
0.6591159120134684,0.43159972,ed22db19-0643-433f-88b6-f8ff0555a7cb,399,8,DSNY_053,DSNY
0.5698971144874131,0.46078731,e5f1cef0-a25d-479f-a0b3-c77bba4efbf3,399,8,DSNY_053,DSNY
0.5687463080062917,0.20359531,1fe3acf2-e7c7-4585-a651-17822b228532,399,8,DSNY_053,DSNY
0.4784921663226047,0.18654888,6987349a-6738-43c4-93a0-38f9cf82169e,399,8,DSNY_053,DSNY
0.40088567004357306,0.16786428,e72f01be-89e0-431d-87ce-d392becc16f1,399,8,DSNY_053,DSNY
0.4008856700587592,0.14369984,bb736a17-b04d-4522-ba1c-4ac735d772e9,399,8,DSNY_053,DSNY
0.16403824618299057,0.05850993,56570b2d-3bec-49b7-8063-8e251cd58fd1,399,8,DSNY_053,DSNY
0.29801538826054624,0.05038277,a4ee7aa4-7103-4c4e-a59b-9f42d162b462,399,8,DSNY_053,DSNY
0.20924681961944752,0.08223291,49f1add8-f22d-4abe-82c3-5561f93b8084,399,8,DSNY_053,DSNY
0.19876643625720053,0.09185086,4dd97b0d-e0e5-496b-ad44-c78aeacf6c1c,399,8,DSNY_053,DSNY
0.38171955097352095,0.2666198,ce8909e1-6fb1-468a-964a-132a39ade0fd,399,8,DSNY_053,DSNY
0.3915322139181811,0.13351814,caafbbde-eb7e-473d-900b-76f86dc1d5c8,399,8,DSNY_053,DSNY
0.2533069726733269,0.03767684,e12c5288-9e9d-40cc-a34c-f2114306fac2,399,8,DSNY_053,DSNY
0.18750757880526464,0.02020439,11779e80-d918-45c8-bcc9-c979c73d2566,399,8,DSNY_053,DSNY
0.23133418878236217,0.08625257,eeee3c1a-4191-48dc-9604-e246d8fc5d97,399,8,DSNY_053,DSNY
0.23695545677854649,0.06445496,c4ca76df-000c-4118-b0e9-7db6c04e1089,399,8,DSNY_053,DSNY
0.330013817589499,0.18514508,df4075c9-db5f-46ad-9e69-ff7b82e18763,399,8,DSNY_053,DSNY
0.3221898708393266,0.16757064,ee2d81ba-c21d-466e-99ce-684c5374106f,399,8,DSNY_053,DSNY
0.3520391299891581,0.07442687,b9ed8270-cb8b-4090-9961-abe4cfdb96b0,399,8,DSNY_053,DSNY
0.2570822052789411,0.02992559,0757423b-aa3b-469e-87a9-4095886113c2,399,8,DSNY_053,DSNY
0.2147439828697848,0.12307088,5cf6ec2f-026b-4d09-b4c6-42cf5a1a8ece,399,8,DSNY_053,DSNY
0.37299807100004906,0.08951607,4fc6f9d3-e90a-4f55-944b-bb0259e0b9e4,399,8,DSNY_053,DSNY
0.4101381838699213,0.223586,8f104a01-94e1-48d0-8daf-f5bdd0eff119,399,8,DSNY_053,DSNY
0.44222508950969175,0.19422446,0af6cf46-4092-4163-8cb5-261f79fffb35,399,8,DSNY_053,DSNY
0.45964853855602794,0.14704451,e231d873-4456-4698-a09f-174675eb39c5,399,8,DSNY_053,DSNY
0.45964853855423,0.21005527,c3d3b093-8d5a-4985-a42e-8d0b88658b3c,399,8,DSNY_053,DSNY
0.4604133636000576,0.1684102,65015d67-17ad-43ce-8708-8d7c7dd7dcce,399,8,DSNY_053,DSNY
0.47046479385773443,0.13822004,41240f93-93af-4b03-9645-a53ecdd95c45,399,8,DSNY_053,DSNY
0.36510441622220335,0.08419989,d1a043ff-6f42-4890-b1d0-3101a98a87a3,399,8,DSNY_053,DSNY
0.30667118256056114,0.03581935,17031296-110a-4929-a03f-d6496d12d305,399,8,DSNY_053,DSNY
0.1162474020166607,0.2471952504001402,2d8f81d7-d81c-4442-9484-25113e9771fb,399,8,DSNY_053,DSNY
0.4485670647454942,0.3723152414336127,9f94e574-03d7-4297-9228-5b78affa2156,399,8,DSNY_053,DSNY
0.636367139008463,0.5271200963474516,8f1e3757-f114-4227-8959-3a760c258a60,399,8,DSNY_053,DSNY
0.5222995832652036,0.3134740005161478,96ad84e1-4685-458a-946f-e60fd8874e18,399,8,DSNY_053,DSNY
0.5040771255101901,0.421643795095258,6ad0deda-fa09-457b-abfe-771ece17741f,399,8,DSNY_053,DSNY
0.6248367103972928,0.454915575872321,a1cc728f-af6d-4138-a982-9a2bbee109c4,399,8,DSNY_053,DSNY
0.5775294038003027,0.4425341876702943,edbeba85-cc53-406b-a996-11ad48e9a39a,399,8,DSNY_053,DSNY
0.5818948038624874,0.5368698840293553,b3a7ae8a-9493-49bd-9f1c-5119158e26df,399,8,DSNY_053,DSNY
0.5915035915778504,0.5476061271241857,12dd221d-2774-4805-a51b-c7e82d122920,399,8,DSNY_053,DSNY
0.5089242093895333,0.4547870259841754,81435193-c12f-4b28-b334-4d810779152f,399,8,DSNY_053,DSNY
0.5916632666666413,0.3466994956649103,04dbab08-5b6f-4f5c-bd7d-5987793a879e,399,8,DSNY_053,DSNY
0.761477520221693,0.7570302903975251,e2c13236-158a-4305-8fbc-86addf951f68,717,6,FI-Hyy_SP07,FI-Hyy
0.7436911412006039,0.904547614084742,f8343b8c-c791-47db-b53d-16e68fcb7a23,717,6,FI-Hyy_SP14,FI-Hyy
0.7544117305688378,0.9219025933420616,8c11792f-9df1-4a00-bd1e-8ab060ad4822,717,6,FI-Hyy_SP17,FI-Hyy
0.7544117306297776,0.8915313796417523,dfe72a32-8f38-4ce0-afc9-e6ca9c792179,717,6,FI-Hyy_SP17,FI-Hyy
0.7372521446063569,0.8698376555701027,1919d44b-6993-4fe5-b5e2-80d95339c99e,717,6,FI-Hyy_SP04,FI-Hyy
0.6973675359843585,0.7613690352118551,7899baa0-f1ae-490b-9ec1-ceddca8fb6ad,717,6,FI-Hyy_SP18,FI-Hyy
0.7383583595447615,0.8264502074268036,8dfcc2bd-4fbd-466b-a516-bfab7b490130,717,6,FI-Hyy_SP16,FI-Hyy
0.5558924668206495,0.8524826763127831,483a3671-9ae9-4a3e-8a82-c4483ec9fd68,717,6,FI-Hyy_CP01,FI-Hyy
0.7227246875733027,0.8654989107557728,3b01a4c5-82da-4c9a-8e40-961619fa3908,717,6,FI-Hyy_CP01,FI-Hyy
0.6293526395245024,0.8698376555701027,0b643a69-3b8d-43b7-9612-c0957c6e5455,717,6,FI-Hyy_CP01,FI-Hyy
0.5890839483020739,0.7743852696548448,c29b684e-ea2e-40a5-8579-e76fb681ee8e,717,6,FI-Hyy_CP01,FI-Hyy
0.5341217635867741,0.7917402489121643,e102b1b4-cee5-49b2-97e1-be8ee3df5409,717,6,FI-Hyy_CP01,FI-Hyy
0.47781327012254027,0.7353365663258755,1d9a0e10-c9e0-4d0a-bc10-2e77373e364e,717,6,FI-Hyy_CP01,FI-Hyy
0.6376185460535921,0.7570302903975251,9939f74d-b980-4566-b9b9-49f24585ff08,717,6,FI-Hyy_CP01,FI-Hyy
0.6887641900391626,0.7657077800261849,650dee4f-83b0-4f8e-814d-73b7c40267ca,717,6,FI-Hyy_CP01,FI-Hyy
0.707002910059833,0.7526915455831953,7008b0f7-7d9f-4958-98d5-d58f56584ff0,717,6,FI-Hyy_CP01,FI-Hyy
0.4036491927303203,0.6832716285539167,5fa1991a-1811-49be-9788-c778deece1db,717,6,FI-Hyy_CP01,FI-Hyy
0.5617943453687543,0.7223203318828858,21a18aa2-3822-451e-acc8-0d6868b32a7d,717,6,FI-Hyy_CP01,FI-Hyy
0.5414780494786162,0.6962878629969063,8a4b50c1-dca1-4bbf-98fc-9cbab8b68e4f,717,6,FI-Hyy_CP01,FI-Hyy
0.3310354008614766,0.6919491181825764,51c900e1-5230-4897-8abe-9b2fc61a3ebc,717,6,FI-Hyy_CP01,FI-Hyy
0.6314281140824226,0.7353365663258755,25d24c90-1a15-47ac-8c8e-6dd50084bebf,717,6,FI-Hyy_CP01,FI-Hyy
0.7007043331299325,0.7006266078112362,77afe35f-f36f-41c4-b716-7890c038cf40,717,6,FI-Hyy_CP01,FI-Hyy
0.6064371376719484,0.7223203318828858,c5c51df0-dc05-4d4f-9f37-b9dbd0566f40,717,6,FI-Hyy_CP01,FI-Hyy
0.6064371376154593,0.7309978215115456,09ecf1eb-13f4-4c9c-a09c-644e69232842,717,6,FI-Hyy_CP01,FI-Hyy
0.6064371376243216,0.7700465248405148,e5f9a7b4-d37c-49ae-ba5a-01e0cf57c285,717,6,FI-Hyy_CP01,FI-Hyy
0.6064371376519342,0.665916649296597,30d1de23-94e5-4ff5-8419-32ab249b158b,717,6,FI-Hyy_CP01,FI-Hyy
0.7450076435454183,0.7309978215115456,d5f09678-82bd-4dc9-9f2a-219b0c24df4e,717,6,FI-Hyy_CP01,FI-Hyy
0.745007643548304,0.7483528007688653,f9e233b6-9cae-4a8d-a8ed-15488dbf1bb2,717,6,FI-Hyy_CP01,FI-Hyy
0.7450076435585661,0.7830627592835046,05706bc0-8df0-4d05-969a-3846da9caac6,717,6,FI-Hyy_CP01,FI-Hyy
0.7450076435138515,0.6789328837395867,50822dcd-8398-4038-94b0-ab5cdfa04724,717,6,FI-Hyy_CP01,FI-Hyy
0.6545483283241653,0.7049653526255661,1faa2f3f-b466-40f1-9553-0f1b168a3443,717,6,FI-Hyy_CP01,FI-Hyy
0.6545483283759299,0.7353365663258755,a2345eeb-0276-4f40-a67d-a9f941b98025,717,6,FI-Hyy_CP01,FI-Hyy
0.654548328336744,0.7440140559545354,e699b476-4cdd-4e50-bea3-6be898840b3a,717,6,FI-Hyy_CP01,FI-Hyy
0.6545483282882761,0.665916649296597,ea5a9003-f880-4e8c-a2f9-96c0f1135b23,717,6,FI-Hyy_CP01,FI-Hyy
0.7158805792589609,0.7657077800261849,c2340f1c-84e0-4731-95bb-8287de15e0bb,717,6,FI-Hyy_SP19,FI-Hyy
0.7377089250528336,0.8568214211271129,e645c6e9-0a7c-4a63-9c08-f31868f8b190,717,6,FI-Hyy_SP11,FI-Hyy
0.5739256152295372,0.8221114626124737,661ecdb0-25e2-4202-8cf5-c136ed1e3cab,717,6,FI-Hyy_CP02,FI-Hyy
0.7624225062789656,0.8264502074268036,90d2a1bb-3549-476e-a6f4-e18845ab377e,717,6,FI-Hyy_CP02,FI-Hyy
0.6456240337543316,0.8307889522411336,5b914f8b-27e7-4dd1-8058-687e6578eab0,717,6,FI-Hyy_CP02,FI-Hyy
0.6571703256716308,0.7613690352118551,475e83fc-ecb0-4b2b-94e6-c4e37c054acf,717,6,FI-Hyy_CP02,FI-Hyy
0.5526262011565561,0.8004177385408242,92483eb1-f00a-4a02-9ad2-f8d256747328,717,6,FI-Hyy_CP02,FI-Hyy
0.5101499904664222,0.7787240144691747,b0a8942e-be97-49fe-b3a1-a3eaa4ecbe22,717,6,FI-Hyy_CP02,FI-Hyy
0.6444814745577467,0.7960789937264943,661b253e-eda1-4074-a1dc-0a3e7165df82,717,6,FI-Hyy_CP02,FI-Hyy
0.7250416886855906,0.8047564833551542,15bc22ff-86a9-4153-b8de-8a21a42a712f,717,6,FI-Hyy_CP02,FI-Hyy
0.7365364969658386,0.8004177385408242,324ed2e0-3e11-4977-8389-4db56301f928,717,6,FI-Hyy_CP02,FI-Hyy
0.40943378486427423,0.7093040974398961,1398c0cc-48bd-4e72-a608-ce52fb495f1c,717,6,FI-Hyy_CP02,FI-Hyy
0.6087733266588284,0.7309978215115456,9e26585d-f0f0-49cf-87d1-e83bf9627a22,717,6,FI-Hyy_CP02,FI-Hyy
0.583920242663013,0.7136428422542259,ac6698f9-a475-4877-8054-fb5fd3575347,717,6,FI-Hyy_CP02,FI-Hyy
0.329880366924293,0.717981587068556,cbcc7fb2-81c2-4ed2-9236-c9c7b4ebfba6,717,6,FI-Hyy_CP02,FI-Hyy
0.6514204164183827,0.7396753111402055,a654883e-ce5d-4cb6-92b4-53a2f0828e7d,717,6,FI-Hyy_CP02,FI-Hyy
0.7270333892216703,0.7309978215115456,b1b2dc29-5654-4bdb-bdde-6a791f5aa31a,717,6,FI-Hyy_CP02,FI-Hyy
0.6449230310927411,0.7223203318828858,57cd1470-85a8-4cbc-95a4-82dd6b7a023c,717,6,FI-Hyy_CP02,FI-Hyy
0.6449230311061765,0.7309978215115456,8643dd87-02c5-421b-8161-556bd04fcc89,717,6,FI-Hyy_CP02,FI-Hyy
0.6449230311622058,0.7700465248405148,8726d669-0468-4c8f-ba27-198a2bf8d2de,717,6,FI-Hyy_CP02,FI-Hyy
