pred,true,uuid,ECO_ID,BIOME_NUM,site,site_large
0.6497112839804482,0.4365777816909735,ecb73676-1c1f-4249-b460-38770c43e007,399,8,DSNY_053,DSNY
0.6072224785354694,0.4351123768094451,d40c49ed-2dfb-4676-9cf2-78b2feba8498,399,8,DSNY_053,DSNY
0.7358451449959443,0.4927746155389529,d4653ef8-d704-457b-a403-bd9c125ccc86,399,8,DSNY_053,DSNY
0.6777127146796695,0.5603152641397326,ed0fabbe-f786-4299-961c-db1c1d615f98,399,8,DSNY_053,DSNY
0.6859976796048585,0.5945181410423805,08e04b45-4878-41ff-afc0-64d0bf4cce9b,399,8,DSNY_053,DSNY
0.6840915309857722,0.6223427911812296,7c45c292-46e3-4363-b2ff-e8a86c5dd182,399,8,DSNY_053,DSNY
0.6551007853840589,0.5221790130086803,a5b7dc5e-04de-4a55-8ce7-cf7f37e60858,399,8,DSNY_053,DSNY
0.750002319914873,0.4479992901579227,88d38b29-f639-4a46-a191-4e5d105ade4c,399,8,DSNY_053,DSNY
0.8392841324141191,0.9484203040149832,15e4641e-ac41-4655-aeaf-9e6ec49ee31d,717,6,FI-Hyy_CP04,FI-Hyy
0.9240958472965968,0.9597151279533082,96f8ae52-7bfa-444f-87bb-5943ce9ecdc4,717,6,FI-Hyy_CP04,FI-Hyy
0.9155385450825488,0.9666802693819418,e4daf830-4ffb-4bbd-a9d1-9fa5fd182791,717,6,FI-Hyy_CP04,FI-Hyy
0.833244245629819,0.9529382335903132,df386294-3e03-47a6-8d3e-1d09986ee5f0,717,6,FI-Hyy_CP04,FI-Hyy
0.8617126091618491,0.999960468116216,c3d2e927-e541-4573-9c69-bf17fd6ab77a,717,6,FI-Hyy_CP04,FI-Hyy
0.8424660331112266,0.9403256801925172,b717130b-1736-4c3d-adab-25f2479add34,717,6,FI-Hyy_CP04,FI-Hyy
0.7332450322432101,0.9388197036674072,5d6a6674-ba35-48e7-ba30-63bbb067a3ff,717,6,FI-Hyy_CP04,FI-Hyy
0.8787624444477175,0.9440906215052922,6c0feb97-8a0b-4170-9898-ed51dd6b47f1,717,6,FI-Hyy_CP04,FI-Hyy
0.9152307812725923,0.9610328574127794,14ad843b-46aa-4388-8b9b-e34d57e478f5,717,6,FI-Hyy_CP04,FI-Hyy
0.9273156613613356,0.9926583644400888,fb727967-b673-48cf-8e93-5a494a050014,717,6,FI-Hyy_CP04,FI-Hyy
0.6943355910885795,0.9087001731652078,f4f6aa18-ee7f-4854-9e2c-c0cda5505bfe,717,6,FI-Hyy_CP04,FI-Hyy
0.923592800752508,0.9222539618911976,12ccb997-769a-42fe-89ec-1997567fb3f3,717,6,FI-Hyy_CP04,FI-Hyy
0.8466931881570764,0.99397609389956,aeb4c2a0-fe50-47d5-a7ff-c889e36172d5,717,6,FI-Hyy_CP04,FI-Hyy
0.6418246936015773,0.8977818433581604,cf3f998a-6a3d-4e88-9166-992e6339fd0a,717,6,FI-Hyy_CP04,FI-Hyy
0.8714119821208971,0.9254541620070562,81b0d7a5-304e-4cec-b229-f966d6298355,717,6,FI-Hyy_CP04,FI-Hyy
0.9459431003308932,0.9900229055211464,414a8fcc-07c9-4e19-8b62-d8671f31ed98,717,6,FI-Hyy_CP04,FI-Hyy
0.8370128524946558,0.9226304560224752,2a08c65e-6add-40c3-8fbd-30d0865e4651,717,6,FI-Hyy_CP04,FI-Hyy
0.83701285252171,0.9124651144779828,d9fd1498-0f67-45e2-965a-fee82693ff24,717,6,FI-Hyy_CP04,FI-Hyy
0.8370128524458409,0.9297838445167474,b5ceb953-303b-486e-819c-1717c62de4aa,717,6,FI-Hyy_CP04,FI-Hyy
0.8370128525157371,0.9030527611960454,e06a8371-0919-4a53-92b3-251f629d7a9f,717,6,FI-Hyy_CP04,FI-Hyy
0.9242982781234911,0.9565149278374496,01c34f21-2f9d-4e69-a653-1fa778e82dfd,717,6,FI-Hyy_CP04,FI-Hyy
0.9242982781240883,0.9431493861770984,637f8976-e22b-4451-acc9-424c00f973e5,717,6,FI-Hyy_CP04,FI-Hyy
0.9242982781297527,0.962727081003528,02fc18b4-d8ba-44fe-a4a6-34c29e84cc1b,717,6,FI-Hyy_CP04,FI-Hyy
0.9242982781389657,0.92940735038547,1ced30f3-df68-4a0c-83a3-c0812c39404a,717,6,FI-Hyy_CP04,FI-Hyy
0.9104161482973872,0.9987199199536564,2f5e17a1-0018-4277-b582-9bc79a451e7f,717,6,FI-Hyy_CP04,FI-Hyy
0.9104161482762738,0.9983998999420708,44f67df2-a299-423f-9cd7-ef355720a09c,717,6,FI-Hyy_CP04,FI-Hyy
0.9104161483130253,0.9982304775829958,714af587-3acd-4c7c-9f47-301adc91fede,717,6,FI-Hyy_CP04,FI-Hyy
0.9104161483172719,0.9966115528185026,7ccd2f8c-3582-4842-87c8-dd363b79547a,717,6,FI-Hyy_CP04,FI-Hyy
0.9229807353478906,0.9877639407334816,78fe5370-1c5b-46f2-b8a3-fb282438fb22,717,6,FI-Hyy_SP06,FI-Hyy
0.9178979306969243,0.99548207042467,1a2b011c-d8fa-4ac5-a643-60fb110d00e7,717,6,FI-Hyy_SP15,FI-Hyy
0.9310400268576497,0.99548207042467,1073dc22-29c9-43b4-a9cd-31c6113d9a07,717,6,FI-Hyy_SP01,FI-Hyy
0.9138429232255711,0.9811752934361252,3050d078-9aca-4eab-9b1e-3e1e8ef63b00,717,6,FI-Hyy_SP05,FI-Hyy
0.9138429233104912,0.9943525880308376,203a1910-e737-4ef4-9b13-0a9874fbe6f0,717,6,FI-Hyy_SP05,FI-Hyy
0.9138429232281157,0.9785398345171828,c78109cd-52ea-419d-a835-9d70080e97ba,717,6,FI-Hyy_SP05,FI-Hyy
0.9204677476381088,0.974774893204408,013582e1-a146-47da-ae90-c248647d4d54,717,6,FI-Hyy_SP10,FI-Hyy
0.9204677477436578,0.9830577640925128,c5c2bbe2-e3aa-46fd-8c7c-a3237db8f7c9,717,6,FI-Hyy_SP10,FI-Hyy
0.925253146322493,0.99096414084934,61d751c7-c470-4fc4-9d5c-2b977870071f,717,6,FI-Hyy_SP09,FI-Hyy
0.9252531462606282,0.99096414084934,64aed996-96dd-44f6-8c26-9ce6e5c7a897,717,6,FI-Hyy_SP09,FI-Hyy
0.9016203830025132,0.9809870463704866,396de646-eea7-4608-85ef-0ea7bc17fab8,717,6,FI-Hyy_SP20,FI-Hyy
0.8481366797280092,0.9870109524709264,be2dce66-fed5-4b8a-a27f-9ee5257cea3d,717,6,FI-Hyy_SP02,FI-Hyy
0.8651148688581382,0.9587738926251144,c65812e8-f623-4e92-8504-faf9d62a34da,717,6,FI-Hyy_CP03,FI-Hyy
0.911206801325519,0.9681862459070518,b038e034-4d8f-4f51-bfc9-bcc6f089c1d9,717,6,FI-Hyy_CP03,FI-Hyy
0.9188183043580697,0.9742101520074916,ca8a56e3-927f-428d-82f9-07a4d6203f4a,717,6,FI-Hyy_CP03,FI-Hyy
0.8094309059309861,0.999951055762934,4f44df77-fccd-4ac8-bf4a-1e97b74d3878,717,6,FI-Hyy_CP03,FI-Hyy
0.8513846804563536,0.9582091514281982,752e22cb-669c-49cd-b123-28e87f4ee045,717,6,FI-Hyy_CP03,FI-Hyy
0.7603426263253742,0.9649860457911932,34dc889f-27d9-4438-b610-41690f00c80f,717,6,FI-Hyy_CP03,FI-Hyy
0.8994224763898714,0.9676215047101356,5d310a9d-4796-47b8-8d22-ae8cb0296396,717,6,FI-Hyy_CP03,FI-Hyy
0.9107945855890913,0.9819282816986804,64bc83c9-4965-4afd-bfa1-0d5b3727b2ce,717,6,FI-Hyy_CP03,FI-Hyy
0.9183817747828519,0.9952938233590314,769b3d66-393d-450b-b82a-f617b5affa02,717,6,FI-Hyy_CP03,FI-Hyy
0.7624999746954347,0.9316663151731348,96270beb-aaa1-485c-aa15-7c5ea19fc3ac,717,6,FI-Hyy_CP03,FI-Hyy
0.8353259897431791,0.9563266807718108,6a7349cc-7447-4c34-9977-18fc0132cc5c,717,6,FI-Hyy_CP03,FI-Hyy
0.8620965151713136,0.9976469116795156,88937ea5-61fd-40a0-9b2c-1aefefab52c6,717,6,FI-Hyy_CP03,FI-Hyy
0.7160686161506155,0.9275248797290824,80a563dd-5b70-4324-8307-039892632d31,717,6,FI-Hyy_CP03,FI-Hyy
0.893223093546667,0.9538794689185072,ddf0ba7d-b6a7-4046-87cf-c8b5e1a87783,717,6,FI-Hyy_CP03,FI-Hyy
0.9489140496280679,0.9959715127953308,d6bbbca6-362c-4e81-b6f3-37b83ceae949,717,6,FI-Hyy_CP03,FI-Hyy
0.8536436870948639,0.9226304560224752,317a4988-3824-47d7-a6f6-f1c2b93071ad,717,6,FI-Hyy_CP03,FI-Hyy
0.8536436870323708,0.9124651144779828,4b6d349e-21e8-45e9-8bf8-09e274954799,717,6,FI-Hyy_CP03,FI-Hyy
0.8536436870696583,0.9297838445167474,015b60d0-d7ef-48ec-9c14-3ab2710ac24b,717,6,FI-Hyy_CP03,FI-Hyy
0.8536436870462657,0.9030527611960454,aedfcea4-d931-471a-9f78-cf8f07377a5a,717,6,FI-Hyy_CP03,FI-Hyy
0.9160295213186458,0.9565149278374496,7e839d64-e369-4ee7-9fad-28ad200df07b,717,6,FI-Hyy_CP03,FI-Hyy
0.9160295213014411,0.9431493861770984,5a1537b2-f311-43f1-9166-050539f83671,717,6,FI-Hyy_CP03,FI-Hyy
0.9160295212168219,0.962727081003528,58d4c7bf-3573-4e8e-895c-a168083022ae,717,6,FI-Hyy_CP03,FI-Hyy
0.9160295212951051,0.92940735038547,2f08c470-b31a-467c-af54-54682ee715a4,717,6,FI-Hyy_CP03,FI-Hyy
0.9066388911230165,0.9987199199536564,ceff8662-11b8-4d93-8d3c-216f28776bab,717,6,FI-Hyy_CP03,FI-Hyy
0.9066388910029047,0.9983998999420708,4d63cf84-9fa5-4898-b37c-c45c2b74269f,717,6,FI-Hyy_CP03,FI-Hyy
0.9066388910456844,0.9982304775829958,c3258ce5-a0c6-4e68-84fa-8f30fe0cd453,717,6,FI-Hyy_CP03,FI-Hyy
0.906638891024406,0.9966115528185026,2b6e5e90-3c7a-4f71-9ba3-cbadac399cf6,717,6,FI-Hyy_CP03,FI-Hyy
0.9138800154724965,0.9894581643242302,63b1f5ac-65b0-4fea-90bf-92667f5ec91f,717,6,FI-Hyy_SP08,FI-Hyy
0.9173290871632259,0.99247011737445,a1bfd695-479b-442c-a7f8-408a7d131856,717,6,FI-Hyy_SP07,FI-Hyy
0.9005667656852951,0.9787280815828217,417c6a9e-5577-4ecf-a15b-d2996e94984f,717,6,FI-Hyy_SP18,FI-Hyy
0.915500318803619,0.9800458110422928,2ea0be40-10ea-4ed8-93e3-47cd0b5b202c,717,6,FI-Hyy_SP16,FI-Hyy
0.9125745105494388,0.9911523879149788,a444afaf-3789-4de5-8100-2b4d314bdbbe,717,6,FI-Hyy_SP04,FI-Hyy
0.9344991693744452,0.988893423127314,816d55e8-2206-467b-bbf2-1bbef92e243f,717,6,FI-Hyy_SP17,FI-Hyy
0.9344991693574579,0.99548207042467,f09cf940-dc75-4904-92a2-c861d6df521f,717,6,FI-Hyy_SP17,FI-Hyy
0.9188887527851397,0.9907758937837016,8852dd5d-f87e-469f-880b-36724e0278d6,717,6,FI-Hyy_SP14,FI-Hyy
0.916745134460394,0.9807987993048478,29fd735b-6417-4cb3-b191-f1a493ffae6c,717,6,FI-Hyy_SP11,FI-Hyy
0.8928457989519684,0.9821165287643192,d9d9bb9a-758e-41a6-ab07-f89e2a9ebe88,717,6,FI-Hyy_SP19,FI-Hyy
0.8343986204664076,0.9615975986096956,03efc4ac-6945-43de-b6b9-0f0ccec61302,717,6,FI-Hyy_CP01,FI-Hyy
0.8898621769314102,0.9723276813511044,880c7006-abe6-49dc-87eb-00437a252d39,717,6,FI-Hyy_CP01,FI-Hyy
0.8193960796784061,0.9809870463704866,5b407e70-9e82-4288-84f7-e82eac70bf98,717,6,FI-Hyy_CP01,FI-Hyy
0.8279896058149314,0.9999986822705406,254a7281-0d7e-4aae-9f93-36db026056c4,717,6,FI-Hyy_CP01,FI-Hyy
0.8384868022179063,0.9563266807718108,f19577b6-d6e2-485a-bab4-4647156632be,717,6,FI-Hyy_CP01,FI-Hyy
0.725217172232852,0.9518087511964808,da37b398-60a9-4285-a37a-2e4d30869a3d,717,6,FI-Hyy_CP01,FI-Hyy
0.8557754259426646,0.951620504130842,b0d96352-d5e3-4f68-adcf-2366bb13f507,717,6,FI-Hyy_CP01,FI-Hyy
0.8926892531420167,0.9742101520074916,0223be67-2f82-47c1-8f78-1690bf225036,717,6,FI-Hyy_CP01,FI-Hyy
0.8902974328924772,0.99548207042467,292204fb-8b59-4bec-a1dc-6a1b475396ea,717,6,FI-Hyy_CP01,FI-Hyy
0.6847223507805114,0.9224422089568364,edc3ae04-4ada-4ba8-b744-817be9443b17,717,6,FI-Hyy_CP01,FI-Hyy
0.817709400326056,0.9455965980304022,02705d24-d6d4-4e46-8de6-f2d8f038a7c2,717,6,FI-Hyy_CP01,FI-Hyy
0.8122809427268576,0.9983246011158152,25a8b620-3b14-4855-a115-cd88392fe75a,717,6,FI-Hyy_CP01,FI-Hyy
0.6594863866074714,0.9162300557907576,8a01708f-f0d7-4811-be54-7d88a6997741,717,6,FI-Hyy_CP01,FI-Hyy
0.8729144674397981,0.9427728920458208,28571672-862a-4d5c-b9e0-40fbdc61660e,717,6,FI-Hyy_CP01,FI-Hyy
0.9376737722853464,0.997289242254802,7edbb652-f345-4978-b643-d33025cf476c,717,6,FI-Hyy_CP01,FI-Hyy
0.8287762180496829,0.9226304560224752,e640fe1f-5d11-4dcb-aaf8-918ca19c2b05,717,6,FI-Hyy_CP01,FI-Hyy
0.8287762179619905,0.9124651144779828,8ca99bd8-cf3d-4478-85b0-5ea78f1f229c,717,6,FI-Hyy_CP01,FI-Hyy
0.8287762178615177,0.9297838445167474,faf63c66-8b14-4f4e-beab-7fd11b280d40,717,6,FI-Hyy_CP01,FI-Hyy
0.8287762179211191,0.9030527611960454,da9e3f69-559a-4845-8639-b1945a03f878,717,6,FI-Hyy_CP01,FI-Hyy
0.9241315073194549,0.9565149278374496,e1a7ff17-0f5c-4c5c-bd01-4697817421d6,717,6,FI-Hyy_CP01,FI-Hyy
0.924131507284755,0.9431493861770984,102f9034-e3b4-4a34-9bb4-f7999009fff7,717,6,FI-Hyy_CP01,FI-Hyy
0.924131507348726,0.962727081003528,6f21076e-c090-4842-9585-76d995a463cc,717,6,FI-Hyy_CP01,FI-Hyy
0.9241315073297087,0.92940735038547,a7281024-2671-489d-ac2f-c3d7f1c98fce,717,6,FI-Hyy_CP01,FI-Hyy
0.9108110491576408,0.9987199199536564,31165c82-1b58-4e44-84ec-6270a78a7d2f,717,6,FI-Hyy_CP01,FI-Hyy
0.9108110490899012,0.9983998999420708,ea9e6d7c-ad71-43dc-b1ea-0f7758a0edf5,717,6,FI-Hyy_CP01,FI-Hyy
0.9108110491412793,0.9982304775829958,30449b16-c95b-4e33-a74f-3bb289223dfb,717,6,FI-Hyy_CP01,FI-Hyy
0.9108110490745144,0.9966115528185026,725de62e-dd10-49b4-ba55-977731df2850,717,6,FI-Hyy_CP01,FI-Hyy
0.9261309532513939,0.9875756936678428,d3e17844-f46e-4daa-9894-c01e3ff2af19,717,6,FI-Hyy_SP03,FI-Hyy
0.9361444365241512,0.9896464113898688,00391980-3bd3-430d-8aa5-9f885185b0b7,717,6,FI-Hyy_SP12,FI-Hyy
0.8403291206116507,0.9480438098837058,28317a19-717c-4ae3-894b-de1b504aa5ac,717,6,FI-Hyy_CP02,FI-Hyy
0.9033554575708719,0.960656363281502,00c594c9-696d-4119-a3f8-09e249f86f24,717,6,FI-Hyy_CP02,FI-Hyy
0.8226165762301708,0.967997998841413,3e2e8177-f080-4a80-894c-e0b344a8e505,717,6,FI-Hyy_CP02,FI-Hyy
0.8777102483178248,0.9999491732922776,36f93039-8346-427f-947a-6dc6d389e63a,717,6,FI-Hyy_CP02,FI-Hyy
0.8384458599820445,0.9437141273740148,526650be-f12f-4272-baa3-cfc4e0cb464a,717,6,FI-Hyy_CP02,FI-Hyy
0.7185595306330169,0.951620504130842,d6e32a33-eab8-40fd-867f-20831078247b,717,6,FI-Hyy_CP02,FI-Hyy
0.8646458939765287,0.9497380334744546,5e7a94ea-aab8-4e4e-a1c5-a40088dafac1,717,6,FI-Hyy_CP02,FI-Hyy
0.8962312922177261,0.9653625399224706,a4eb335b-89ae-4833-aa4d-3b1a66cd33ce,717,6,FI-Hyy_CP02,FI-Hyy
0.8968767913433574,0.9915288820462564,769f54a2-2843-449d-8c01-7bd71227b1dd,717,6,FI-Hyy_CP02,FI-Hyy
0.6754555317230819,0.9119003732810664,af2d9dbd-03b7-4b48-89b9-a27d6c34667a,717,6,FI-Hyy_CP02,FI-Hyy
0.8423304843669566,0.9358077506171874,c9db5a7a-e7a4-49ec-b03c-3214cf940fe5,717,6,FI-Hyy_CP02,FI-Hyy
0.8625171187282591,0.9969315728300884,fe4aaef2-5c17-4a09-a2fe-dfd317ed3142,717,6,FI-Hyy_CP02,FI-Hyy
0.6521944581310258,0.9085119260995692,b8bf7adb-39f7-49d1-836b-8ac483ed2e8a,717,6,FI-Hyy_CP02,FI-Hyy
0.8728289918879575,0.9339252799608,7f5f2ea8-1479-41a9-bc3f-ed5253b4843b,717,6,FI-Hyy_CP02,FI-Hyy
0.9461651494641282,0.99548207042467,2b76c237-2600-4b01-a4c6-48df1c5cab37,717,6,FI-Hyy_CP02,FI-Hyy
0.847562992870818,0.9226304560224752,910b6011-353e-43d3-800b-5512035973a4,717,6,FI-Hyy_CP02,FI-Hyy
0.8475629928883791,0.9124651144779828,ab78aa98-cca4-4506-a93f-a32887720d35,717,6,FI-Hyy_CP02,FI-Hyy
0.8475629929181483,0.9297838445167474,eef9dbb2-b660-4c2f-9ee2-f8b4858e008d,717,6,FI-Hyy_CP02,FI-Hyy
0.8475629929201126,0.9030527611960454,ff345a28-a3d3-4eeb-aef2-034861038b43,717,6,FI-Hyy_CP02,FI-Hyy
0.9177265866132341,0.9565149278374496,a07787c1-7a55-43a3-a932-057feebece7a,717,6,FI-Hyy_CP02,FI-Hyy
0.9177265866070051,0.9431493861770984,ada1ce91-0828-4f33-924a-daa87b170148,717,6,FI-Hyy_CP02,FI-Hyy
0.9177265866141722,0.962727081003528,25012ee0-ce9e-4795-ab39-6ebe776b399f,717,6,FI-Hyy_CP02,FI-Hyy
0.9177265866562812,0.92940735038547,1b135723-0012-4f16-aadb-c976b6a5335a,717,6,FI-Hyy_CP02,FI-Hyy
0.8835503600438777,0.9987199199536564,2e4f8cb2-731f-4e70-aecc-669c7b1993d1,717,6,FI-Hyy_CP02,FI-Hyy
0.8835503599912802,0.9983998999420708,037167d7-1b7c-4fd1-97fd-e6ebdf33918f,717,6,FI-Hyy_CP02,FI-Hyy
0.8835503599686512,0.9982304775829958,82b7fbee-c5bc-4bac-87a7-75871949ec39,717,6,FI-Hyy_CP02,FI-Hyy
0.8835503600327493,0.9966115528185026,d4395c48-d5ca-40bf-ae09-3dc17df172bb,717,6,FI-Hyy_CP02,FI-Hyy
0.9215352321533963,0.9644213045942768,cad48cd3-d279-4981-a12d-e0ab98526393,717,6,FI-Hyy_SP13,FI-Hyy
0.7546952739019029,0.9652465613792388,9a38392d-edd7-42f2-804b-66ae64f87726,648,4,FR-Bil_SP07,FR-Bil
0.7547883844934822,0.9572072117223878,94069a6a-6774-4f84-a478-876ab25c83f2,648,4,FR-Bil_SP02,FR-Bil
0.6421951857337695,0.9522663614124482,8fbb24ca-54fd-4ad9-ae96-75c658152061,648,4,FR-Bil_SP14,FR-Bil
0.7067586804224226,0.952936307217186,498d7097-788f-49db-a8c6-bd912998d6ea,648,4,FR-Bil_SP17,FR-Bil
0.6520419695322042,0.9505914969006044,75f9d827-b8ed-4392-8acf-f6f2eb669164,648,4,FR-Bil_SP01,FR-Bil
0.6761685780062093,0.9538574826987,e74809ba-2a36-4cbf-b8db-2aec9740d555,648,4,FR-Bil_CP01,FR-Bil
0.6761685779285171,0.95729095494798,d852c562-3348-4f82-a6c1-cdc9e7d082a8,648,4,FR-Bil_CP01,FR-Bil
0.8271055190480446,0.9759656942550397,bcd25cbe-3b31-4ff1-be29-208629de3731,648,4,FR-Bil_CP01,FR-Bil
0.9250708488506447,0.9937192580805853,9aa76319-d9ba-4e9d-b6b6-2feb67171d5f,648,4,FR-Bil_CP01,FR-Bil
0.5258997442753248,0.9653303046048308,af51cdef-1bde-491a-b496-b8afe63bc527,648,4,FR-Bil_CP01,FR-Bil
0.7197834793742611,0.958128387203902,c5519bb9-0472-469c-acae-2aebe635aaa0,648,4,FR-Bil_CP01,FR-Bil
0.7989429686855571,0.9673401420190436,00b96ac2-d9b6-433c-8065-91b5d2c93f79,648,4,FR-Bil_CP01,FR-Bil
0.8379780531535538,0.9781430181204368,49fad0a7-c4a6-49b3-835a-d1862203a92e,648,4,FR-Bil_CP01,FR-Bil
0.8770101620062489,0.9857636516493268,764d52c9-dfc5-4f1f-a5fd-58b44d901836,648,4,FR-Bil_CP01,FR-Bil
0.9088365247435306,0.9840050439118906,d48dc117-e3f6-4900-abf1-e05d01d10fae,648,4,FR-Bil_CP01,FR-Bil
0.7874946436072006,0.9622318052579196,a9799510-3583-4733-830a-057a06c2f402,648,4,FR-Bil_CP01,FR-Bil
0.8111782663401492,0.9623155484835118,16f0fa92-c12c-445b-9ca5-f6454b67e381,648,4,FR-Bil_CP01,FR-Bil
0.9352491936862085,0.9902020426057132,30152243-af01-49bc-a816-7f44d4523b63,648,4,FR-Bil_CP01,FR-Bil
0.949421890964337,0.994054230982954,d2cd11af-b412-451a-8410-334bca719ce0,648,4,FR-Bil_CP01,FR-Bil
0.8618549568684293,0.9804878284370184,84f75fee-8c00-41f0-a705-d484353ce794,648,4,FR-Bil_CP01,FR-Bil
0.7502010654396191,0.9609756568740366,b1a74db5-fdf7-43df-bfe1-8e482e74838d,648,4,FR-Bil_CP01,FR-Bil
0.7033391470083084,0.9765518968341852,e84e33da-5c07-43bd-a60a-de8bca5e59b9,648,4,FR-Bil_CP01,FR-Bil
0.6972549893506488,0.9556160904361362,edaf8293-acc1-443f-8b35-098857bbe967,648,4,FR-Bil_SP13,FR-Bil
0.829488811060225,0.9665027097631216,977eef7c-4312-438c-914f-77c2fffe9436,648,4,FR-Bil_SP06,FR-Bil
0.7841332949514459,0.9573746981735722,22f515a7-241a-4b5d-a6da-2a0778569ca7,648,4,FR-Bil_SP19,FR-Bil
0.8357105042237603,0.955532347210544,4941a1b6-1827-4dc9-ab85-f31819fed73c,648,4,FR-Bil_SP09,FR-Bil
0.7411062986069259,0.9648278452512776,bb42c6d7-6f92-494a-a186-747237f84a94,648,4,FR-Bil_CP03,FR-Bil
0.8486513552956095,0.9754632349014866,74ca599a-c78a-45d9-9cb3-aa065ad3f8ae,648,4,FR-Bil_CP03,FR-Bil
0.9283609141257883,0.9943892038853228,be18e35d-ef7f-438f-b954-2fb98cfd2309,648,4,FR-Bil_CP03,FR-Bil
0.571337023122793,0.9627342646114728,1de6ef9a-f196-4efe-9727-e6efb5150cf7,648,4,FR-Bil_CP03,FR-Bil
0.7570560384320488,0.9547786581802142,7997b68e-75ce-4255-8889-325586528d18,648,4,FR-Bil_CP03,FR-Bil
0.7217739405787394,0.9613943730019976,b55a2549-746b-484d-8eb7-25249d9dad14,648,4,FR-Bil_CP03,FR-Bil
0.7683621811568597,0.9770543561877384,f9daddfe-0300-4047-8387-bfd6e41b821c,648,4,FR-Bil_CP03,FR-Bil
0.809259791634189,0.9868523135820252,79c1bdbe-b3d0-4cce-ae08-3d8c515d733f,648,4,FR-Bil_CP03,FR-Bil
0.9146602812682503,0.9840050439118906,4d53b7ce-cc14-4ec2-8c38-d56eed8cc6e1,648,4,FR-Bil_CP03,FR-Bil
0.7920303628851816,0.9592170491366006,2a8c7a5a-6d63-41c3-8ff4-d6ec547a02bb,648,4,FR-Bil_CP03,FR-Bil
0.8640977860434068,0.9587145897830474,18fdde4d-d27e-4056-85e6-304af85e2ccd,648,4,FR-Bil_CP03,FR-Bil
0.9346353614854996,0.9901182993801207,dc59dcc6-9eb2-4313-8f22-eea594803198,648,4,FR-Bil_CP03,FR-Bil
0.9477931608619148,0.994054230982954,b25db814-ebe6-44a8-a4b3-54c05b9e434f,648,4,FR-Bil_CP03,FR-Bil
0.8815417009380166,0.9804878284370184,56862d41-f4ed-4bb1-b69f-651cdb2389ee,648,4,FR-Bil_CP03,FR-Bil
0.7811779425021411,0.9609756568740366,501cfdc0-7c47-4415-9987-63d9a74466da,648,4,FR-Bil_CP03,FR-Bil
0.7023592189835689,0.9765518968341852,e670d543-cc34-42ed-9535-e6ae05a962ae,648,4,FR-Bil_CP03,FR-Bil
0.8465826417311451,0.9603894542948912,2b581c2a-ad4b-4dec-af9f-cea286abf5db,648,4,FR-Bil_SP10,FR-Bil
0.8537567148251828,0.959803251715746,84e12c37-3f31-4603-9de3-5283c72b9136,648,4,FR-Bil_SP05,FR-Bil
0.7411726066191917,0.9587983330086396,e03cf3e9-a759-41fa-b90c-cfd0523a2aed,648,4,FR-Bil_SP16,FR-Bil
0.6661335730767508,0.9518476452844872,ddd30acc-2be7-4d9c-bc01-a82601426b12,648,4,FR-Bil_SP03,FR-Bil
0.6592537293350809,0.9522663614124482,5d0f3e4a-fd71-477d-acee-b61eef096477,648,4,FR-Bil_SP15,FR-Bil
0.7611891836482212,0.9600544813925224,15085d31-c330-448b-b9ec-c42be382e373,648,4,FR-Bil_SP12,FR-Bil
0.7632793934865683,0.9552811175337674,d0239d48-f219-4be2-bd31-1a9f71d18acd,648,4,FR-Bil_SP20,FR-Bil
0.6791065679791326,0.9536899962475156,1315b9a2-e9af-45b4-b74a-1e1bf8185b41,648,4,FR-Bil_SP18,FR-Bil
0.711125924580303,0.958128387203902,d140a2e5-775f-4638-b378-444fe315e9c8,648,4,FR-Bil_SP08,FR-Bil
0.771423351807066,0.958965819459824,b87d776b-56ad-4598-9b35-8b5368585bc5,648,4,FR-Bil_SP11,FR-Bil
0.717280063091013,0.9539412259242924,76324926-0924-4ab6-b2d6-a854500fac02,648,4,FR-Bil_CP02,FR-Bil
0.8654745638383396,0.980320341985834,d9bbc214-f802-45f9-912a-b44a14ec0412,648,4,FR-Bil_CP02,FR-Bil
0.9323336351500713,0.9943892038853228,22a18d94-7a37-4f4e-86de-972b52b1a504,648,4,FR-Bil_CP02,FR-Bil
0.549354062740032,0.9635716968673946,ab806f84-a718-40d5-8cb5-16b53d061573,648,4,FR-Bil_CP02,FR-Bil
0.6852187556965305,0.960640683971668,9003ad35-7629-4247-b74d-4509df71acb3,648,4,FR-Bil_SP04,FR-Bil
0.5032192771750529,0.928016137436679,18308ec7-8251-470e-93f1-3b840122def9,664,4,FR-Fon_CP04,FR-Fon
0.4827326608297605,0.8181258791618218,01f38be4-b9b7-4f30-b6dd-25237537f603,664,4,FR-Fon_CP04,FR-Fon
0.9226464496968699,0.9835356059030702,d10a6c03-78c6-46ea-87d1-506df8d5a89b,664,4,FR-Fon_CP04,FR-Fon
0.9366511894361403,0.9888961063067218,9bd7068c-1cf0-464f-9b29-12887be3d406,664,4,FR-Fon_CP04,FR-Fon
0.8059056658936367,0.9978175105499418,8d239cca-c347-4568-b08e-a8523b2593da,664,4,FR-Fon_CP04,FR-Fon
0.6715200146494197,0.9326108520683802,f0bbde17-d1e8-44f3-8c86-c9f9dcbf91f3,664,4,FR-Fon_CP04,FR-Fon
0.6161794203595974,0.8315271301709507,d70a3ed0-f113-43c3-ba52-4c8303120e5a,664,4,FR-Fon_CP04,FR-Fon
